order_id,category,amount
O00100,Gadgets,256
O00101,Doohickeys,950
O00102,Widgets,464
O00103,Gadgets,846
O00104,Doohickeys,386
O00105,Widgets,244
O00106,Gadgets,586
O00107,Doohickeys,79
O00108,Widgets,379
O00109,Gadgets,752
O00110,Doohickeys,449
O00111,Widgets,768
O00112,Gadgets,40
O00113,Doohickeys,842
O00114,Widgets,747
O00115,Gadgets,954
O00116,Doohickeys,560
O00117,Widgets,258
O00118,Gadgets,990
O00119,Doohickeys,731
O00120,Widgets,847
O00121,Gadgets,675
O00122,Doohickeys,820
O00123,Widgets,726
O00124,Gadgets,727
O00125,Doohickeys,359
O00126,Widgets,355
O00127,Gadgets,374
O00128,Doohickeys,870
O00129,Widgets,862
O00130,Gadgets,342
O00131,Doohickeys,399
O00132,Widgets,603
O00133,Gadgets,60
O00134,Doohickeys,871
O00135,Widgets,226
O00136,Gadgets,157
O00137,Doohickeys,602
O00138,Widgets,661
O00139,Gadgets,686
O00140,Doohickeys,520
O00141,Widgets,317
O00142,Gadgets,553
O00143,Doohickeys,22
O00144,Widgets,109
O00145,Gadgets,481
O00146,Doohickeys,528
O00147,Widgets,49
O00148,Gadgets,398
O00149,Doohickeys,444
O00150,Widgets,115
O00151,Gadgets,713
O00152,Doohickeys,411
O00153,Widgets,179
O00154,Gadgets,799
O00155,Doohickeys,865
O00156,Widgets,634
O00157,Gadgets,352
O00158,Doohickeys,114
O00159,Widgets,697
O00160,Gadgets,177
O00161,Doohickeys,582
O00162,Widgets,674
O00163,Gadgets,241
O00164,Doohickeys,184
O00165,Widgets,651
O00166,Gadgets,483
O00167,Doohickeys,912
O00168,Widgets,53
O00169,Gadgets,321
O00170,Doohickeys,752
O00171,Widgets,383
O00172,Gadgets,139
O00173,Doohickeys,229
O00174,Widgets,404
O00175,Gadgets,354
O00176,Doohickeys,340
O00177,Widgets,31
O00178,Gadgets,877
O00179,Doohickeys,185
O00180,Widgets,560
O00181,Gadgets,926
O00182,Doohickeys,662
O00183,Widgets,817
O00184,Gadgets,337
O00185,Doohickeys,511
O00186,Widgets,417
O00187,Gadgets,152
O00188,Doohickeys,149
O00189,Widgets,700
O00190,Gadgets,533
O00191,Doohickeys,573
O00192,Widgets,24
O00193,Gadgets,505
O00194,Doohickeys,881
O00195,Widgets,658
O00196,Gadgets,497
O00197,Doohickeys,731
O00198,Widgets,274
O00199,Gadgets,226
O00200,Doohickeys,794
O00201,Widgets,850
O00202,Gadgets,69
O00203,Doohickeys,887
O00204,Widgets,739
O00205,Gadgets,114
O00206,Doohickeys,13
O00207,Widgets,914
O00208,Gadgets,895
O00209,Doohickeys,325
O00210,Widgets,569
O00211,Gadgets,928
O00212,Doohickeys,655
O00213,Widgets,991
O00214,Gadgets,752
O00215,Doohickeys,22
O00216,Widgets,559
O00217,Gadgets,643
O00218,Doohickeys,285
O00219,Widgets,381
O00220,Gadgets,941
O00221,Doohickeys,120
O00222,Widgets,646
O00223,Gadgets,33
O00224,Doohickeys,474
O00225,Widgets,248
O00226,Gadgets,792
O00227,Doohickeys,453
O00228,Widgets,59
O00229,Gadgets,864
O00230,Doohickeys,588
O00231,Widgets,745
O00232,Gadgets,110
O00233,Doohickeys,763
O00234,Widgets,454
O00235,Gadgets,996
O00236,Doohickeys,409
O00237,Widgets,318
O00238,Gadgets,926
O00239,Doohickeys,157
O00240,Widgets,313
O00241,Gadgets,548
O00242,Doohickeys,882
O00243,Widgets,293
O00244,Gadgets,481
O00245,Doohickeys,648
O00246,Widgets,651
O00247,Gadgets,368
O00248,Doohickeys,327
O00249,Widgets,903
O00250,Gadgets,709
O00251,Doohickeys,716
O00252,Widgets,301
O00253,Gadgets,971
O00254,Doohickeys,645
O00255,Widgets,127
O00256,Gadgets,170
O00257,Doohickeys,644
O00258,Widgets,144
O00259,Gadgets,337
O00260,Doohickeys,653
O00261,Widgets,490
O00262,Gadgets,31
O00263,Doohickeys,999
O00264,Widgets,324
O00265,Gadgets,504
O00266,Doohickeys,509
O00267,Widgets,900
O00268,Gadgets,111
O00269,Doohickeys,547
O00270,Widgets,209
O00271,Gadgets,518
O00272,Doohickeys,504
O00273,Widgets,930
O00274,Gadgets,742
O00275,Doohickeys,469
O00276,Widgets,152
O00277,Gadgets,887
O00278,Doohickeys,335
O00279,Widgets,584
O00280,Gadgets,473
O00281,Doohickeys,948
O00282,Widgets,470
O00283,Gadgets,872
O00284,Doohickeys,493
O00285,Widgets,551
O00286,Gadgets,630
O00287,Doohickeys,103
O00288,Widgets,248
O00289,Gadgets,822
O00290,Doohickeys,607
O00291,Widgets,249
O00292,Gadgets,815
O00293,Doohickeys,846
O00294,Widgets,12
O00295,Gadgets,414
O00296,Doohickeys,614
O00297,Widgets,515
O00298,Gadgets,393
O00299,Doohickeys,859
O00300,Widgets,671
O00301,Gadgets,310
O00302,Doohickeys,919
O00303,Widgets,777
O00304,Gadgets,84
O00305,Doohickeys,515
O00306,Widgets,36
O00307,Gadgets,721
O00308,Doohickeys,903
O00309,Widgets,261
O00310,Gadgets,702
O00311,Doohickeys,399
O00312,Widgets,182
O00313,Gadgets,67
O00314,Doohickeys,249
O00315,Widgets,392
O00316,Gadgets,930
O00317,Doohickeys,838
O00318,Widgets,582
O00319,Gadgets,594
O00320,Doohickeys,420
O00321,Widgets,410
O00322,Gadgets,906
O00323,Doohickeys,746
O00324,Widgets,608
O00325,Gadgets,642
O00326,Doohickeys,529
O00327,Widgets,256
O00328,Gadgets,898
O00329,Doohickeys,238
O00330,Widgets,466
O00331,Gadgets,779
O00332,Doohickeys,599
O00333,Widgets,541
O00334,Gadgets,762
O00335,Doohickeys,486
O00336,Widgets,362
O00337,Gadgets,255
O00338,Doohickeys,337
O00339,Widgets,42
O00340,Gadgets,796
O00341,Doohickeys,343
O00342,Widgets,575
O00343,Gadgets,757
O00344,Doohickeys,92
O00345,Widgets,356
O00346,Gadgets,750
O00347,Doohickeys,486
O00348,Widgets,755
O00349,Gadgets,568
O00350,Doohickeys,811
O00351,Widgets,107
O00352,Gadgets,227
O00353,Doohickeys,789
O00354,Widgets,308
O00355,Gadgets,942
O00356,Doohickeys,319
O00357,Widgets,975
O00358,Gadgets,780
O00359,Doohickeys,624
O00360,Widgets,223
O00361,Gadgets,438
O00362,Doohickeys,567
O00363,Widgets,964
O00364,Gadgets,418
O00365,Doohickeys,694
O00366,Widgets,312
O00367,Gadgets,927
O00368,Doohickeys,820
O00369,Widgets,473
O00370,Gadgets,451
O00371,Doohickeys,916
O00372,Widgets,948
O00373,Gadgets,759
O00374,Doohickeys,648
O00375,Widgets,566
O00376,Gadgets,369
O00377,Doohickeys,152
O00378,Widgets,602
O00379,Gadgets,303
O00380,Doohickeys,549
O00381,Widgets,945
O00382,Gadgets,805
O00383,Doohickeys,281
O00384,Widgets,362
O00385,Gadgets,790
O00386,Doohickeys,54
O00387,Widgets,15
O00388,Gadgets,744
O00389,Doohickeys,877
O00390,Widgets,686
O00391,Gadgets,666
O00392,Doohickeys,225
O00393,Widgets,402
O00394,Gadgets,916
O00395,Doohickeys,320
O00396,Widgets,488
O00397,Gadgets,924
O00398,Doohickeys,978
O00399,Widgets,892
O00400,Gadgets,161
O00401,Doohickeys,893
O00402,Widgets,722
O00403,Gadgets,955
O00404,Doohickeys,396
O00405,Widgets,22
O00406,Gadgets,875
O00407,Doohickeys,801
O00408,Widgets,925
O00409,Gadgets,424
O00410,Doohickeys,31
O00411,Widgets,873
O00412,Gadgets,171
O00413,Doohickeys,671
O00414,Widgets,111
O00415,Gadgets,755
O00416,Doohickeys,104
O00417,Widgets,863
O00418,Gadgets,622
O00419,Doohickeys,115
O00420,Widgets,917
O00421,Gadgets,948
O00422,Doohickeys,162
O00423,Widgets,371
O00424,Gadgets,458
O00425,Doohickeys,298
O00426,Widgets,250
O00427,Gadgets,366
O00428,Doohickeys,181
O00429,Widgets,674
O00430,Gadgets,884
O00431,Doohickeys,226
O00432,Widgets,63
O00433,Gadgets,706
O00434,Doohickeys,431
O00435,Widgets,263
O00436,Gadgets,56
O00437,Doohickeys,201
O00438,Widgets,355
O00439,Gadgets,182
O00440,Doohickeys,140
O00441,Widgets,249
O00442,Gadgets,936
O00443,Doohickeys,339
O00444,Widgets,959
O00445,Gadgets,375
O00446,Doohickeys,114
O00447,Widgets,938
O00448,Gadgets,72
O00449,Doohickeys,912
O00450,Widgets,772
O00451,Gadgets,95
O00452,Doohickeys,171
O00453,Widgets,287
O00454,Gadgets,924
O00455,Doohickeys,567
O00456,Widgets,929
O00457,Gadgets,864
O00458,Doohickeys,101
O00459,Widgets,789
O00460,Gadgets,986
O00461,Doohickeys,497
O00462,Widgets,568
O00463,Gadgets,944
O00464,Doohickeys,172
O00465,Widgets,709
O00466,Gadgets,821
O00467,Doohickeys,990
O00468,Widgets,552
O00469,Gadgets,500
O00470,Doohickeys,523
O00471,Widgets,277
O00472,Gadgets,695
O00473,Doohickeys,698
O00474,Widgets,225
O00475,Gadgets,372
O00476,Doohickeys,455
O00477,Widgets,339
O00478,Gadgets,703
O00479,Doohickeys,842
O00480,Widgets,684
O00481,Gadgets,229
O00482,Doohickeys,403
O00483,Widgets,127
O00484,Gadgets,913
O00485,Doohickeys,347
O00486,Widgets,620
O00487,Gadgets,889
O00488,Doohickeys,660
O00489,Widgets,30
O00490,Gadgets,379
O00491,Doohickeys,570
O00492,Widgets,672
O00493,Gadgets,557
O00494,Doohickeys,895
O00495,Widgets,471
O00496,Gadgets,703
O00497,Doohickeys,412
O00498,Widgets,245
O00499,Gadgets,512
O00500,Doohickeys,900
O00501,Widgets,240
O00502,Gadgets,20
O00503,Doohickeys,853
O00504,Widgets,55
O00505,Gadgets,579
O00506,Doohickeys,402
O00507,Widgets,957
O00508,Gadgets,842
O00509,Doohickeys,703
O00510,Widgets,216
O00511,Gadgets,970
O00512,Doohickeys,671
O00513,Widgets,362
O00514,Gadgets,690
O00515,Doohickeys,63
O00516,Widgets,270
O00517,Gadgets,734
O00518,Doohickeys,945
O00519,Widgets,509
O00520,Gadgets,305
O00521,Doohickeys,423
O00522,Widgets,167
O00523,Gadgets,93
O00524,Doohickeys,917
O00525,Widgets,300
O00526,Gadgets,793
O00527,Doohickeys,164
O00528,Widgets,604
O00529,Gadgets,457
O00530,Doohickeys,123
O00531,Widgets,41
O00532,Gadgets,324
O00533,Doohickeys,323
O00534,Widgets,902
O00535,Gadgets,743
O00536,Doohickeys,210
O00537,Widgets,852
O00538,Gadgets,954
O00539,Doohickeys,560
O00540,Widgets,811
O00541,Gadgets,298
O00542,Doohickeys,327
O00543,Widgets,823
O00544,Gadgets,375
O00545,Doohickeys,814
O00546,Widgets,320
O00547,Gadgets,633
O00548,Doohickeys,391
O00549,Widgets,83
O00550,Gadgets,10
O00551,Doohickeys,74
O00552,Widgets,973
O00553,Gadgets,266
O00554,Doohickeys,78
O00555,Widgets,414
O00556,Gadgets,333
O00557,Doohickeys,265
O00558,Widgets,855
O00559,Gadgets,225
O00560,Doohickeys,167
O00561,Widgets,884
O00562,Gadgets,289
O00563,Doohickeys,972
O00564,Widgets,611
O00565,Gadgets,457
O00566,Doohickeys,257
O00567,Widgets,243
O00568,Gadgets,935
O00569,Doohickeys,853
O00570,Widgets,958
O00571,Gadgets,21
O00572,Doohickeys,873
O00573,Widgets,558
O00574,Gadgets,88
O00575,Doohickeys,894
O00576,Widgets,485
O00577,Gadgets,335
O00578,Doohickeys,540
O00579,Widgets,616
O00580,Gadgets,852
O00581,Doohickeys,303
O00582,Widgets,919
O00583,Gadgets,967
O00584,Doohickeys,235
O00585,Widgets,401
O00586,Gadgets,926
O00587,Doohickeys,195
O00588,Widgets,14
O00589,Gadgets,208
O00590,Doohickeys,364
O00591,Widgets,604
O00592,Gadgets,144
O00593,Doohickeys,665
O00594,Widgets,54
O00595,Gadgets,630
O00596,Doohickeys,998
O00597,Widgets,602
O00598,Gadgets,782
O00599,Doohickeys,628
O00600,Widgets,639
O00601,Gadgets,309
O00602,Doohickeys,426
O00603,Widgets,839
O00604,Gadgets,477
O00605,Doohickeys,18
O00606,Widgets,69
O00607,Gadgets,366
O00608,Doohickeys,868
O00609,Widgets,503
O00610,Gadgets,869
O00611,Doohickeys,602
O00612,Widgets,399
O00613,Gadgets,735
O00614,Doohickeys,964
O00615,Widgets,403
O00616,Gadgets,362
O00617,Doohickeys,59
O00618,Widgets,454
O00619,Gadgets,389
O00620,Doohickeys,924
O00621,Widgets,332
O00622,Gadgets,466
O00623,Doohickeys,879
O00624,Widgets,905
O00625,Gadgets,747
O00626,Doohickeys,418
O00627,Widgets,640
O00628,Gadgets,772
O00629,Doohickeys,382
O00630,Widgets,685
O00631,Gadgets,130
O00632,Doohickeys,766
O00633,Widgets,207
O00634,Gadgets,11
O00635,Doohickeys,652
O00636,Widgets,469
O00637,Gadgets,623
O00638,Doohickeys,448
O00639,Widgets,805
O00640,Gadgets,146
O00641,Doohickeys,221
O00642,Widgets,735
O00643,Gadgets,323
O00644,Doohickeys,712
O00645,Widgets,712
O00646,Gadgets,934
O00647,Doohickeys,729
O00648,Widgets,90
O00649,Gadgets,770
O00650,Doohickeys,773
O00651,Widgets,961
O00652,Gadgets,12
O00653,Doohickeys,186
O00654,Widgets,244
O00655,Gadgets,273
O00656,Doohickeys,64
O00657,Widgets,256
O00658,Gadgets,147
O00659,Doohickeys,198
O00660,Widgets,607
O00661,Gadgets,979
O00662,Doohickeys,144
O00663,Widgets,65
O00664,Gadgets,725
O00665,Doohickeys,590
O00666,Widgets,269
O00667,Gadgets,27
O00668,Doohickeys,353
O00669,Widgets,184
O00670,Gadgets,38
O00671,Doohickeys,43
O00672,Widgets,144
O00673,Gadgets,701
O00674,Doohickeys,133
O00675,Widgets,644
O00676,Gadgets,467
O00677,Doohickeys,919
O00678,Widgets,689
O00679,Gadgets,984
O00680,Doohickeys,280
O00681,Widgets,224
O00682,Gadgets,875
O00683,Doohickeys,742
O00684,Widgets,111
O00685,Gadgets,164
O00686,Doohickeys,343
O00687,Widgets,553
O00688,Gadgets,440
O00689,Doohickeys,928
O00690,Widgets,428
O00691,Gadgets,641
O00692,Doohickeys,644
O00693,Widgets,640
O00694,Gadgets,725
O00695,Doohickeys,706
O00696,Widgets,640
O00697,Gadgets,551
O00698,Doohickeys,794
O00699,Widgets,617
O00700,Gadgets,265
O00701,Doohickeys,469
O00702,Widgets,952
O00703,Gadgets,991
O00704,Doohickeys,993
O00705,Widgets,960
O00706,Gadgets,343
O00707,Doohickeys,856
O00708,Widgets,40
O00709,Gadgets,758
O00710,Doohickeys,586
O00711,Widgets,762
O00712,Gadgets,434
O00713,Doohickeys,981
O00714,Widgets,434
O00715,Gadgets,187
O00716,Doohickeys,979
O00717,Widgets,486
O00718,Gadgets,262
O00719,Doohickeys,422
O00720,Widgets,192
O00721,Gadgets,41
O00722,Doohickeys,499
O00723,Widgets,489
O00724,Gadgets,282
O00725,Doohickeys,924
O00726,Widgets,237
O00727,Gadgets,270
O00728,Doohickeys,734
O00729,Widgets,339
O00730,Gadgets,731
O00731,Doohickeys,268
O00732,Widgets,224
O00733,Gadgets,600
O00734,Doohickeys,159
O00735,Widgets,759
O00736,Gadgets,556
O00737,Doohickeys,824
O00738,Widgets,977
O00739,Gadgets,509
O00740,Doohickeys,209
O00741,Widgets,644
O00742,Gadgets,548
O00743,Doohickeys,327
O00744,Widgets,850
O00745,Gadgets,131
O00746,Doohickeys,881
O00747,Widgets,513
O00748,Gadgets,786
O00749,Doohickeys,732
O00750,Widgets,380
O00751,Gadgets,717
O00752,Doohickeys,768
O00753,Widgets,842
O00754,Gadgets,75
O00755,Doohickeys,715
O00756,Widgets,332
O00757,Gadgets,679
O00758,Doohickeys,878
O00759,Widgets,112
O00760,Gadgets,945
O00761,Doohickeys,983
O00762,Widgets,391
O00763,Gadgets,130
O00764,Doohickeys,587
O00765,Widgets,546
O00766,Gadgets,134
O00767,Doohickeys,647
O00768,Widgets,588
O00769,Gadgets,564
O00770,Doohickeys,688
O00771,Widgets,313
O00772,Gadgets,641
O00773,Doohickeys,311
O00774,Widgets,243
O00775,Gadgets,231
O00776,Doohickeys,670
O00777,Widgets,282
O00778,Gadgets,385
O00779,Doohickeys,703
O00780,Widgets,620
O00781,Gadgets,171
O00782,Doohickeys,134
O00783,Widgets,763
O00784,Gadgets,933
O00785,Doohickeys,410
O00786,Widgets,835
O00787,Gadgets,79
O00788,Doohickeys,137
O00789,Widgets,872
O00790,Gadgets,528
O00791,Doohickeys,951
O00792,Widgets,687
O00793,Gadgets,951
O00794,Doohickeys,310
O00795,Widgets,472
O00796,Gadgets,812
O00797,Doohickeys,563
O00798,Widgets,333
O00799,Gadgets,664
O00800,Doohickeys,315
O00801,Widgets,856
O00802,Gadgets,309
O00803,Doohickeys,648
O00804,Widgets,562
O00805,Gadgets,596
O00806,Doohickeys,674
O00807,Widgets,761
O00808,Gadgets,646
O00809,Doohickeys,480
O00810,Widgets,257
O00811,Gadgets,997
O00812,Doohickeys,730
O00813,Widgets,528
O00814,Gadgets,27
O00815,Doohickeys,476
O00816,Widgets,896
O00817,Gadgets,390
O00818,Doohickeys,141
O00819,Widgets,504
O00820,Gadgets,345
O00821,Doohickeys,873
O00822,Widgets,481
O00823,Gadgets,497
O00824,Doohickeys,622
O00825,Widgets,417
O00826,Gadgets,844
O00827,Doohickeys,855
O00828,Widgets,345
O00829,Gadgets,806
O00830,Doohickeys,144
O00831,Widgets,278
O00832,Gadgets,374
O00833,Doohickeys,480
O00834,Widgets,153
O00835,Gadgets,951
O00836,Doohickeys,943
O00837,Widgets,666
O00838,Gadgets,962
O00839,Doohickeys,541
O00840,Widgets,169
O00841,Gadgets,315
O00842,Doohickeys,581
O00843,Widgets,662
O00844,Gadgets,417
O00845,Doohickeys,952
O00846,Widgets,31
O00847,Gadgets,238
O00848,Doohickeys,777
O00849,Widgets,333
O00850,Gadgets,499
O00851,Doohickeys,540
O00852,Widgets,29
O00853,Gadgets,120
O00854,Doohickeys,39
O00855,Widgets,743
O00856,Gadgets,139
O00857,Doohickeys,275
O00858,Widgets,722
O00859,Gadgets,314
O00860,Doohickeys,161
O00861,Widgets,760
O00862,Gadgets,186
O00863,Doohickeys,850
O00864,Widgets,407
O00865,Gadgets,794
O00866,Doohickeys,88
O00867,Widgets,229
O00868,Gadgets,228
O00869,Doohickeys,148
O00870,Widgets,665
O00871,Gadgets,554
O00872,Doohickeys,279
O00873,Widgets,677
O00874,Gadgets,587
O00875,Doohickeys,408
O00876,Widgets,342
O00877,Gadgets,107
O00878,Doohickeys,229
O00879,Widgets,992
O00880,Gadgets,673
O00881,Doohickeys,554
O00882,Widgets,501
O00883,Gadgets,597
O00884,Doohickeys,400
O00885,Widgets,271
O00886,Gadgets,221
O00887,Doohickeys,476
O00888,Widgets,986
O00889,Gadgets,689
O00890,Doohickeys,133
O00891,Widgets,907
O00892,Gadgets,482
O00893,Doohickeys,708
O00894,Widgets,128
O00895,Gadgets,838
O00896,Doohickeys,689
O00897,Widgets,744
O00898,Gadgets,357
O00899,Doohickeys,628
O00900,Widgets,470
O00901,Gadgets,523
O00902,Doohickeys,631
O00903,Widgets,963
O00904,Gadgets,49
O00905,Doohickeys,524
O00906,Widgets,958
O00907,Gadgets,235
O00908,Doohickeys,524
O00909,Widgets,856
O00910,Gadgets,926
O00911,Doohickeys,296
O00912,Widgets,147
O00913,Gadgets,837
O00914,Doohickeys,155
O00915,Widgets,319
O00916,Gadgets,161
O00917,Doohickeys,571
O00918,Widgets,793
O00919,Gadgets,622
O00920,Doohickeys,628
O00921,Widgets,826
O00922,Gadgets,747
O00923,Doohickeys,90
O00924,Widgets,221
O00925,Gadgets,216
O00926,Doohickeys,641
O00927,Widgets,140
O00928,Gadgets,214
O00929,Doohickeys,744
O00930,Widgets,720
O00931,Gadgets,381
O00932,Doohickeys,585
O00933,Widgets,732
O00934,Gadgets,508
O00935,Doohickeys,130
O00936,Widgets,43
O00937,Gadgets,429
O00938,Doohickeys,227
O00939,Widgets,652
O00940,Gadgets,783
O00941,Doohickeys,878
O00942,Widgets,82
O00943,Gadgets,345
O00944,Doohickeys,321
O00945,Widgets,931
O00946,Gadgets,667
O00947,Doohickeys,137
O00948,Widgets,236
O00949,Gadgets,125
O00950,Doohickeys,629
O00951,Widgets,754
O00952,Gadgets,339
O00953,Doohickeys,240
O00954,Widgets,838
O00955,Gadgets,563
O00956,Doohickeys,188
O00957,Widgets,135
O00958,Gadgets,697
O00959,Doohickeys,279
O00960,Widgets,603
O00961,Gadgets,25
O00962,Doohickeys,235
O00963,Widgets,992
O00964,Gadgets,279
O00965,Doohickeys,520
O00966,Widgets,197
O00967,Gadgets,244
O00968,Doohickeys,739
O00969,Widgets,351
O00970,Gadgets,547
O00971,Doohickeys,624
O00972,Widgets,991
O00973,Gadgets,891
O00974,Doohickeys,540
O00975,Widgets,943
O00976,Gadgets,515
O00977,Doohickeys,89
O00978,Widgets,997
O00979,Gadgets,301
O00980,Doohickeys,644
O00981,Widgets,461
O00982,Gadgets,437
O00983,Doohickeys,522
O00984,Widgets,592
O00985,Gadgets,968
O00986,Doohickeys,760
O00987,Widgets,242
O00988,Gadgets,993
O00989,Doohickeys,29
O00990,Widgets,243
O00991,Gadgets,439
O00992,Doohickeys,268
O00993,Widgets,688
O00994,Gadgets,981
O00995,Doohickeys,856
O00996,Widgets,11
O00997,Gadgets,632
O00998,Doohickeys,771
O00999,Widgets,683
O01000,Gadgets,734
O01001,Doohickeys,226
O01002,Widgets,737
O01003,Gadgets,646
O01004,Doohickeys,110
O01005,Widgets,504
O01006,Gadgets,838
O01007,Doohickeys,134
O01008,Widgets,214
O01009,Gadgets,213
O01010,Doohickeys,655
O01011,Widgets,760
O01012,Gadgets,641
O01013,Doohickeys,475
O01014,Widgets,725
O01015,Gadgets,489
O01016,Doohickeys,230
O01017,Widgets,883
O01018,Gadgets,582
O01019,Doohickeys,872
O01020,Widgets,413
O01021,Gadgets,916
O01022,Doohickeys,162
O01023,Widgets,149
O01024,Gadgets,224
O01025,Doohickeys,428
O01026,Widgets,561
O01027,Gadgets,595
O01028,Doohickeys,260
O01029,Widgets,171
O01030,Gadgets,938
O01031,Doohickeys,662
O01032,Widgets,877
O01033,Gadgets,300
O01034,Doohickeys,96
O01035,Widgets,366
O01036,Gadgets,430
O01037,Doohickeys,403
O01038,Widgets,532
O01039,Gadgets,594
O01040,Doohickeys,313
O01041,Widgets,400
O01042,Gadgets,359
O01043,Doohickeys,993
O01044,Widgets,143
O01045,Gadgets,761
O01046,Doohickeys,924
O01047,Widgets,948
O01048,Gadgets,159
O01049,Doohickeys,377
O01050,Widgets,110
O01051,Gadgets,204
O01052,Doohickeys,625
O01053,Widgets,776
O01054,Gadgets,353
O01055,Doohickeys,842
O01056,Widgets,566
O01057,Gadgets,576
O01058,Doohickeys,521
O01059,Widgets,613
O01060,Gadgets,903
O01061,Doohickeys,154
O01062,Widgets,55
O01063,Gadgets,378
O01064,Doohickeys,42
O01065,Widgets,815
O01066,Gadgets,235
O01067,Doohickeys,455
O01068,Widgets,867
O01069,Gadgets,298
O01070,Doohickeys,479
O01071,Widgets,48
O01072,Gadgets,778
O01073,Doohickeys,361
O01074,Widgets,694
O01075,Gadgets,380
O01076,Doohickeys,346
O01077,Widgets,804
O01078,Gadgets,658
O01079,Doohickeys,842
O01080,Widgets,929
O01081,Gadgets,647
O01082,Doohickeys,293
O01083,Widgets,804
O01084,Gadgets,262
O01085,Doohickeys,943
O01086,Widgets,965
O01087,Gadgets,162
O01088,Doohickeys,129
O01089,Widgets,112
O01090,Gadgets,72
O01091,Doohickeys,653
O01092,Widgets,944
O01093,Gadgets,48
O01094,Doohickeys,741
O01095,Widgets,538
O01096,Gadgets,847
O01097,Doohickeys,267
O01098,Widgets,67
O01099,Gadgets,296
O01100,Doohickeys,477
O01101,Widgets,480
O01102,Gadgets,348
O01103,Doohickeys,401
O01104,Widgets,219
O01105,Gadgets,339
O01106,Doohickeys,851
O01107,Widgets,318
O01108,Gadgets,684
O01109,Doohickeys,821
O01110,Widgets,636
O01111,Gadgets,594
O01112,Doohickeys,176
O01113,Widgets,558
O01114,Gadgets,957
O01115,Doohickeys,340
O01116,Widgets,64
O01117,Gadgets,337
O01118,Doohickeys,77
O01119,Widgets,607
O01120,Gadgets,67
O01121,Doohickeys,740
O01122,Widgets,833
O01123,Gadgets,905
O01124,Doohickeys,637
O01125,Widgets,423
O01126,Gadgets,60
O01127,Doohickeys,971
O01128,Widgets,83
O01129,Gadgets,83
O01130,Doohickeys,426
O01131,Widgets,409
O01132,Gadgets,21
O01133,Doohickeys,529
O01134,Widgets,142
O01135,Gadgets,556
O01136,Doohickeys,596
O01137,Widgets,754
O01138,Gadgets,950
O01139,Doohickeys,809
O01140,Widgets,942
O01141,Gadgets,319
O01142,Doohickeys,691
O01143,Widgets,356
O01144,Gadgets,909
O01145,Doohickeys,372
O01146,Widgets,375
O01147,Gadgets,695
O01148,Doohickeys,28
O01149,Widgets,924
O01150,Gadgets,697
O01151,Doohickeys,433
O01152,Widgets,504
O01153,Gadgets,728
O01154,Doohickeys,183
O01155,Widgets,658
O01156,Gadgets,244
O01157,Doohickeys,191
O01158,Widgets,235
O01159,Gadgets,599
O01160,Doohickeys,94
O01161,Widgets,845
O01162,Gadgets,610
O01163,Doohickeys,483
O01164,Widgets,318
O01165,Gadgets,454
