DivId,DeptId,ItmClsId,Brand,Fabric,Season,Tier,Treatment,Color,Silhouette,WeekNum,StoreCnt,BasePrice,PromoDiscount,SlsUnitsCnt
20,100,1003,BrandA,Polyester,Spring,Value,Washed,Navy,Relaxed,30,156,111.69,0.15,13.45
30,300,3001,BrandB,Polyester,Winter,Value,Raw,Blue,Slim,26,63,30.51,0.0,11.24
30,300,3001,BrandC,Silk,Spring,Mid,Raw,Navy,Relaxed,51,64,26.01,0.25,12.01
10,100,3001,BrandB,Silk,Spring,Premium,Washed,Red,Slim,4,443,97.86,0.15,8.46
20,300,2001,BrandC,Polyester,Fall,Premium,Garment Dyed,White,Regular,41,150,53.12,0.0,6.03
30,100,3001,BrandA,Cotton,Spring,Premium,Raw,Green,Regular,6,161,31.87,0.0,10.24
20,200,3001,BrandC,Cotton,Fall,Value,Distressed,Grey,Oversized,37,85,119.71,0.2,15.42
30,200,3001,BrandA,Denim,Summer,Premium,Raw,Grey,Relaxed,8,75,44.4,0.1,11.92
10,200,1002,BrandB,Silk,Fall,Premium,Garment Dyed,Black,Oversized,47,50,79.12,0.3,9.9
30,400,2002,BrandC,Denim,Spring,Mid,Raw,Blue,Slim,23,187,118.95,0.15,10.3
20,400,1001,BrandC,Linen,Spring,Premium,Washed,White,Relaxed,24,87,58.24,0.2,9.65
10,400,1003,BrandA,Polyester,Winter,Value,Distressed,Black,Oversized,22,109,103.39,0.3,17.2
30,100,2002,BrandB,Silk,Summer,Value,Washed,Green,Slim,19,428,81.54,0.2,17.5
10,200,3001,BrandD,Denim,Spring,Mid,Washed,Grey,Relaxed,15,202,52.31,0.25,14.7
30,200,3001,BrandA,Denim,Fall,Value,Raw,Navy,Relaxed,7,228,50.17,0.3,22.19
30,400,2002,BrandB,Cotton,Spring,Premium,Washed,White,Relaxed,33,303,36.48,0.0,9.87
20,100,1003,BrandB,Cotton,Summer,Mid,Washed,Grey,Relaxed,36,414,28.39,0.3,23.48
10,300,2001,BrandD,Linen,Summer,Value,Distressed,White,Relaxed,36,341,90.2,0.0,14.57
10,400,1003,BrandB,Polyester,Winter,Mid,Raw,Grey,Relaxed,26,351,79.57,0.0,9.64
10,100,2001,BrandC,Silk,Winter,Premium,Garment Dyed,Green,Oversized,42,141,54.32,0.0,9.54
20,300,2002,BrandB,Cotton,Summer,Value,Distressed,Black,Regular,37,454,32.38,0.1,18.88
30,100,1001,BrandA,Cotton,Summer,Premium,Washed,Blue,Slim,35,112,58.52,0.0,11.45
30,200,1002,BrandC,Polyester,Fall,Mid,Distressed,Black,Oversized,43,492,62.51,0.0,12.29
20,100,1001,BrandA,Linen,Fall,Value,Raw,Blue,Oversized,50,98,33.69,0.1,12.98
10,100,2001,BrandB,Silk,Fall,Premium,Garment Dyed,Black,Relaxed,1,273,22.04,0.25,13.98
20,400,3001,BrandA,Cotton,Spring,Premium,Raw,White,Regular,1,127,89.98,0.0,6.94
20,200,2001,BrandA,Polyester,Summer,Mid,Distressed,Grey,Oversized,1,313,105.49,0.25,12.91
30,200,1002,BrandD,Cotton,Fall,Value,Garment Dyed,Blue,Relaxed,29,57,17.85,0.25,19.88
30,400,1003,BrandC,Linen,Winter,Mid,Washed,Grey,Slim,3,100,83.54,0.25,13.34
20,400,3001,BrandC,Silk,Winter,Premium,Raw,Green,Regular,31,360,109.12,0.25,9.71
20,300,1001,BrandC,Linen,Fall,Premium,Distressed,Red,Slim,18,51,110.62,0.15,6.62
20,300,2001,BrandD,Linen,Spring,Mid,Garment Dyed,Navy,Slim,34,102,45.92,0.1,10.21
20,200,2001,BrandD,Cotton,Summer,Mid,Garment Dyed,White,Regular,23,177,34.12,0.0,16.09
30,100,3001,BrandB,Denim,Summer,Mid,Raw,Green,Slim,34,264,86.73,0.2,16.23
20,400,2002,BrandB,Silk,Spring,Mid,Raw,Black,Slim,25,427,90.62,0.15,13.1
10,100,1002,BrandA,Cotton,Summer,Premium,Garment Dyed,Navy,Regular,46,113,52.16,0.2,15.36
30,100,1003,BrandA,Silk,Fall,Mid,Washed,Green,Relaxed,40,60,52.35,0.0,9.35
20,200,3001,BrandB,Linen,Winter,Premium,Raw,Red,Relaxed,20,276,103.36,0.0,8.83
20,300,2002,BrandC,Polyester,Spring,Mid,Raw,Green,Slim,9,345,91.46,0.0,10.63
10,300,1003,BrandC,Polyester,Spring,Value,Raw,Navy,Regular,12,324,48.03,0.0,16.08
30,100,2002,BrandA,Polyester,Spring,Value,Washed,Grey,Oversized,16,265,94.63,0.25,16.58
20,400,3001,BrandD,Cotton,Summer,Premium,Garment Dyed,Grey,Relaxed,26,414,85.34,0.3,16.63
20,400,1001,BrandC,Polyester,Spring,Mid,Raw,Grey,Regular,15,166,91.76,0.0,8.52
20,400,1003,BrandB,Denim,Summer,Value,Washed,Navy,Relaxed,24,157,27.66,0.0,17.48
30,100,1003,BrandD,Polyester,Fall,Value,Garment Dyed,Grey,Relaxed,49,53,98.03,0.0,11.54
10,200,2001,BrandB,Polyester,Fall,Value,Raw,Blue,Regular,13,190,55.32,0.3,20.36
30,300,3001,BrandD,Linen,Summer,Premium,Washed,Navy,Slim,44,234,75.98,0.1,8.17
10,100,3001,BrandA,Denim,Spring,Mid,Garment Dyed,Navy,Regular,4,195,39.53,0.0,9.15
10,100,3001,BrandC,Cotton,Fall,Premium,Washed,Red,Oversized,37,110,42.19,0.1,12.26
20,400,1003,BrandB,Linen,Summer,Premium,Distressed,Red,Oversized,8,197,102.97,0.2,10.87
10,300,2002,BrandB,Polyester,Fall,Mid,Washed,Blue,Slim,49,308,101.75,0.15,13.87
20,100,1003,BrandD,Denim,Summer,Premium,Garment Dyed,Green,Relaxed,25,378,108.97,0.15,11.51
20,300,1001,BrandD,Denim,Fall,Premium,Washed,White,Slim,34,381,18.72,0.25,16.58
30,200,2001,BrandC,Denim,Spring,Mid,Raw,Navy,Slim,48,333,22.99,0.0,15.99
20,400,2002,BrandD,Linen,Fall,Mid,Distressed,Blue,Oversized,27,286,92.06,0.3,15.35
10,300,1003,BrandD,Cotton,Spring,Value,Washed,Black,Slim,42,405,79.95,0.2,18.79
30,100,1003,BrandA,Polyester,Spring,Value,Distressed,Grey,Regular,10,209,50.19,0.2,18.39
30,200,2002,BrandB,Denim,Spring,Premium,Washed,Grey,Regular,24,414,96.88,0.2,12.68
30,200,1002,BrandA,Polyester,Fall,Value,Raw,Green,Slim,22,245,33.24,0.1,15.45
10,400,3001,BrandA,Polyester,Summer,Premium,Raw,Blue,Oversized,18,355,118.97,0.25,11.35
10,400,2001,BrandC,Denim,Winter,Premium,Garment Dyed,Grey,Slim,11,82,48.98,0.25,11.34
30,200,1002,BrandB,Polyester,Spring,Premium,Distressed,Green,Slim,39,320,98.46,0.15,10.49
30,400,1002,BrandC,Silk,Summer,Value,Distressed,White,Slim,44,489,60.4,0.15,13.61
20,400,3001,BrandC,Polyester,Spring,Value,Garment Dyed,Black,Slim,24,61,74.09,0.1,12.23
30,400,2001,BrandB,Cotton,Spring,Premium,Washed,Grey,Relaxed,46,99,94.91,0.0,6.17
20,300,2001,BrandB,Cotton,Summer,Mid,Distressed,Black,Regular,44,389,60.18,0.2,17.55
10,400,3001,BrandB,Linen,Spring,Mid,Garment Dyed,White,Oversized,13,258,16.22,0.0,10.2
30,300,3001,BrandD,Denim,Spring,Premium,Washed,Red,Regular,41,441,91.05,0.0,11.9
10,100,2001,BrandA,Silk,Winter,Premium,Raw,Blue,Oversized,33,51,71.1,0.0,4.22
20,200,1002,BrandB,Polyester,Summer,Mid,Raw,Grey,Regular,42,424,85.39,0.3,15.93
30,100,1003,BrandC,Cotton,Summer,Premium,Distressed,Grey,Oversized,41,419,113.2,0.3,15.54
20,300,1003,BrandC,Denim,Winter,Mid,Raw,Navy,Regular,3,176,70.27,0.0,11.22
20,300,1002,BrandB,Silk,Fall,Premium,Washed,Green,Relaxed,19,104,64.37,0.15,9.12
30,400,1003,BrandD,Polyester,Summer,Mid,Distressed,Navy,Slim,32,361,117.35,0.0,9.42
20,300,1003,BrandA,Linen,Summer,Value,Distressed,Black,Relaxed,12,354,106.17,0.25,19.33
10,400,2001,BrandD,Silk,Winter,Mid,Washed,White,Oversized,41,469,18.09,0.0,9.89
20,300,1002,BrandD,Polyester,Fall,Value,Raw,Navy,Slim,12,180,80.41,0.3,16.25
20,400,2001,BrandD,Polyester,Winter,Mid,Raw,Blue,Relaxed,37,374,22.26,0.0,12.14
20,200,2001,BrandA,Cotton,Winter,Mid,Distressed,Navy,Slim,25,77,42.1,0.15,12.4
10,300,1003,BrandB,Denim,Summer,Mid,Garment Dyed,Blue,Slim,10,381,102.03,0.0,12.2
10,400,1003,BrandD,Cotton,Spring,Mid,Garment Dyed,Red,Slim,43,470,52.46,0.1,15.6
30,300,3001,BrandD,Denim,Spring,Mid,Raw,Blue,Slim,37,69,20.43,0.0,11.6
30,300,3001,BrandA,Linen,Fall,Premium,Washed,Black,Relaxed,14,61,30.58,0.15,13.9
20,200,1001,BrandB,Linen,Spring,Value,Distressed,Grey,Relaxed,50,456,85.02,0.1,14.71
30,400,3001,BrandA,Silk,Winter,Mid,Raw,Red,Relaxed,8,390,24.86,0.3,13.52
30,200,1002,BrandA,Polyester,Fall,Mid,Raw,Blue,Regular,17,75,106.24,0.3,11.8
10,400,1003,BrandD,Cotton,Summer,Premium,Washed,White,Relaxed,16,191,56.36,0.15,9.74
20,200,3001,BrandC,Cotton,Spring,Premium,Washed,Green,Slim,13,208,92.54,0.1,10.68
20,100,3001,BrandB,Silk,Summer,Value,Raw,Blue,Regular,13,328,60.74,0.0,11.11
30,100,2002,BrandC,Cotton,Winter,Mid,Distressed,Grey,Slim,19,365,72.59,0.0,9.3
10,400,1001,BrandC,Silk,Summer,Mid,Distressed,White,Oversized,46,379,94.73,0.0,11.03
20,200,2001,BrandA,Linen,Summer,Premium,Garment Dyed,Green,Regular,48,342,40.84,0.1,11.8
30,300,3001,BrandB,Polyester,Winter,Value,Distressed,Green,Slim,23,156,15.79,0.25,15.28
10,100,3001,BrandC,Polyester,Summer,Premium,Garment Dyed,Green,Oversized,46,76,112.61,0.1,10.8
30,400,1002,BrandD,Polyester,Summer,Premium,Washed,Red,Regular,25,399,34.02,0.25,15.22
30,300,1001,BrandB,Linen,Summer,Mid,Distressed,Navy,Slim,44,425,70.28,0.25,16.66
30,100,3001,BrandB,Linen,Summer,Premium,Raw,Black,Relaxed,10,427,52.88,0.0,10.44
20,300,2002,BrandD,Polyester,Winter,Value,Garment Dyed,Red,Relaxed,10,394,25.03,0.1,16.85
20,100,1002,BrandA,Cotton,Fall,Mid,Washed,Grey,Slim,17,199,17.48,0.25,15.17
30,200,1001,BrandB,Linen,Spring,Premium,Raw,Black,Regular,35,312,87.99,0.0,6.76
20,200,2002,BrandC,Cotton,Spring,Value,Distressed,Red,Regular,19,117,91.06,0.0,12.61
10,100,2001,BrandC,Cotton,Winter,Premium,Distressed,Navy,Slim,39,245,61.45,0.1,10.26
20,400,2002,BrandD,Denim,Winter,Premium,Garment Dyed,Navy,Oversized,50,116,70.96,0.15,8.17
20,300,2001,BrandB,Cotton,Fall,Mid,Distressed,Navy,Oversized,8,199,74.04,0.1,11.99
10,100,2002,BrandC,Cotton,Fall,Mid,Raw,Navy,Slim,16,61,51.5,0.1,12.23
20,100,2001,BrandC,Linen,Winter,Premium,Washed,Navy,Slim,20,455,24.36,0.25,14.17
10,100,2001,BrandB,Silk,Summer,Premium,Raw,Red,Slim,23,163,50.88,0.0,5.03
20,300,1002,BrandD,Polyester,Fall,Mid,Distressed,Navy,Relaxed,15,391,74.49,0.1,12.98
20,400,1001,BrandB,Polyester,Spring,Value,Raw,Blue,Regular,14,183,29.83,0.25,16.51
10,300,1002,BrandC,Polyester,Fall,Mid,Raw,Red,Regular,10,74,75.39,0.15,11.0
20,100,2001,BrandC,Cotton,Summer,Mid,Raw,Green,Oversized,3,474,101.65,0.15,13.66
20,400,1001,BrandC,Silk,Spring,Premium,Distressed,Navy,Oversized,18,365,104.4,0.3,9.91
10,300,3001,BrandB,Silk,Fall,Value,Distressed,White,Slim,19,467,63.28,0.0,15.4
30,400,1001,BrandC,Denim,Spring,Value,Washed,Black,Oversized,46,420,33.67,0.3,20.44
10,400,2001,BrandC,Cotton,Spring,Value,Garment Dyed,Red,Slim,52,469,70.34,0.25,19.8
30,200,2002,BrandC,Denim,Winter,Mid,Raw,Grey,Slim,22,182,16.16,0.0,12.94
20,300,2002,BrandB,Linen,Summer,Value,Raw,Grey,Slim,1,62,16.27,0.0,13.33
10,100,2001,BrandA,Denim,Spring,Value,Distressed,Green,Oversized,26,245,105.79,0.3,18.32
20,400,1003,BrandA,Linen,Winter,Premium,Raw,Blue,Slim,42,446,28.98,0.3,13.16
10,200,2001,BrandD,Linen,Spring,Mid,Raw,Blue,Oversized,40,326,101.64,0.25,14.69
20,400,1003,BrandB,Cotton,Fall,Premium,Garment Dyed,Grey,Oversized,45,118,92.43,0.0,6.91
10,300,1003,BrandA,Linen,Fall,Value,Garment Dyed,Black,Slim,20,326,55.7,0.25,17.9
20,400,1003,BrandD,Denim,Fall,Value,Garment Dyed,White,Relaxed,5,310,84.33,0.3,18.83
30,400,2001,BrandA,Cotton,Spring,Mid,Distressed,Blue,Relaxed,49,341,79.58,0.2,12.74
10,100,1001,BrandB,Polyester,Summer,Premium,Garment Dyed,Red,Relaxed,40,307,78.2,0.15,11.5
20,300,1002,BrandC,Cotton,Winter,Mid,Distressed,Black,Slim,40,364,72.76,0.0,11.88
10,200,3001,BrandD,Silk,Spring,Value,Raw,Black,Oversized,21,171,100.67,0.25,13.06
30,200,2002,BrandA,Linen,Summer,Mid,Garment Dyed,Navy,Relaxed,23,285,20.66,0.3,18.43
20,200,1003,BrandA,Silk,Spring,Premium,Raw,Blue,Slim,21,485,100.87,0.25,8.35
10,200,1003,BrandA,Linen,Spring,Value,Distressed,Navy,Relaxed,23,462,24.84,0.1,16.81
30,100,2002,BrandC,Polyester,Summer,Premium,Garment Dyed,Green,Relaxed,1,437,25.41,0.3,16.43
10,200,2002,BrandD,Denim,Fall,Mid,Washed,Green,Slim,52,469,15.55,0.0,15.6
20,200,2001,BrandA,Cotton,Summer,Premium,Washed,Red,Relaxed,16,292,103.41,0.2,11.13
20,400,3001,BrandC,Polyester,Spring,Mid,Washed,Navy,Oversized,39,454,18.05,0.2,12.09
10,100,2001,BrandA,Silk,Spring,Mid,Distressed,Green,Oversized,52,437,20.54,0.3,16.6
30,400,2001,BrandC,Cotton,Fall,Mid,Distressed,Navy,Oversized,45,125,97.41,0.2,13.59
10,300,2001,BrandD,Denim,Winter,Premium,Garment Dyed,Navy,Relaxed,49,232,39.77,0.25,13.94
30,300,1003,BrandA,Silk,Summer,Premium,Washed,Black,Regular,4,197,97.49,0.0,4.51
30,200,3001,BrandD,Denim,Fall,Premium,Raw,Green,Slim,52,110,117.86,0.0,6.72
10,300,2002,BrandC,Linen,Fall,Mid,Distressed,Navy,Regular,51,118,103.4,0.15,12.2
10,100,1002,BrandD,Linen,Winter,Mid,Raw,Red,Regular,39,344,67.13,0.0,9.59
10,400,2002,BrandB,Silk,Summer,Mid,Raw,Red,Relaxed,35,488,110.16,0.3,12.64
20,400,3001,BrandC,Polyester,Spring,Premium,Raw,Red,Slim,45,277,18.53,0.1,12.41
10,400,1002,BrandA,Denim,Fall,Mid,Distressed,Grey,Regular,32,297,72.57,0.3,19.36
30,400,2002,BrandB,Polyester,Winter,Mid,Washed,Green,Regular,21,131,30.22,0.25,13.94
30,300,1001,BrandA,Silk,Spring,Premium,Washed,Black,Regular,4,432,41.35,0.25,9.63
20,300,1001,BrandA,Linen,Spring,Mid,Garment Dyed,Blue,Relaxed,41,472,89.32,0.0,8.47
20,100,1002,BrandA,Linen,Summer,Mid,Garment Dyed,Black,Regular,10,147,105.51,0.0,10.7
10,300,3001,BrandD,Silk,Fall,Mid,Distressed,White,Relaxed,49,497,50.68,0.15,11.99
20,400,3001,BrandC,Linen,Fall,Mid,Garment Dyed,Red,Regular,27,430,62.38,0.0,10.15
20,100,1002,BrandA,Denim,Winter,Premium,Raw,Red,Relaxed,6,216,83.96,0.0,6.84
10,300,1003,BrandD,Silk,Summer,Premium,Garment Dyed,Green,Slim,8,104,82.48,0.25,9.99
20,400,1002,BrandB,Silk,Winter,Mid,Garment Dyed,Blue,Relaxed,16,436,53.13,0.0,8.58
10,400,2001,BrandD,Denim,Spring,Mid,Raw,Navy,Regular,19,81,27.35,0.0,10.98
20,300,1001,BrandC,Linen,Fall,Premium,Washed,Navy,Slim,34,309,119.69,0.0,5.47
30,100,1001,BrandC,Cotton,Winter,Premium,Garment Dyed,Blue,Regular,5,276,34.68,0.15,11.21
10,400,3001,BrandB,Denim,Winter,Premium,Distressed,Blue,Relaxed,44,413,47.98,0.3,16.57
20,200,2002,BrandD,Polyester,Summer,Premium,Washed,White,Oversized,34,90,92.67,0.0,7.64
20,300,1001,BrandC,Cotton,Spring,Value,Raw,Grey,Relaxed,35,338,28.26,0.3,19.37
30,300,3001,BrandA,Silk,Winter,Premium,Garment Dyed,Grey,Relaxed,3,53,105.97,0.25,6.32
20,300,2002,BrandC,Cotton,Spring,Premium,Raw,Red,Regular,36,450,95.44,0.0,10.18
30,300,1003,BrandC,Polyester,Winter,Mid,Raw,Navy,Oversized,8,239,54.94,0.2,13.07
30,200,1003,BrandD,Cotton,Spring,Mid,Raw,Navy,Relaxed,22,481,89.31,0.2,14.52
10,400,2001,BrandA,Cotton,Fall,Value,Washed,Red,Relaxed,47,447,37.94,0.15,18.82
10,400,1001,BrandB,Cotton,Winter,Premium,Garment Dyed,Red,Slim,14,252,22.8,0.0,11.15
30,400,2001,BrandD,Polyester,Spring,Premium,Raw,Navy,Slim,16,111,98.43,0.2,7.81
30,300,3001,BrandB,Linen,Fall,Premium,Washed,Red,Slim,3,221,27.07,0.15,11.07
30,100,1002,BrandD,Cotton,Winter,Premium,Distressed,Grey,Oversized,12,487,60.63,0.25,13.41
30,100,1003,BrandB,Silk,Spring,Mid,Garment Dyed,Green,Relaxed,38,325,97.82,0.0,7.8
20,400,2002,BrandC,Silk,Summer,Mid,Distressed,Grey,Slim,1,121,81.58,0.2,9.25
20,100,1002,BrandA,Linen,Winter,Mid,Raw,White,Oversized,19,429,64.31,0.0,10.19
20,300,2002,BrandD,Cotton,Spring,Premium,Raw,Black,Regular,49,239,102.5,0.1,6.02
10,200,2002,BrandA,Cotton,Winter,Mid,Raw,White,Regular,41,314,100.75,0.0,8.22
30,300,1001,BrandC,Linen,Winter,Value,Raw,White,Relaxed,13,176,43.85,0.0,13.27
30,400,2002,BrandA,Linen,Winter,Premium,Garment Dyed,Black,Slim,26,152,115.17,0.15,8.07
20,200,1002,BrandD,Cotton,Fall,Mid,Washed,White,Relaxed,28,473,93.87,0.0,10.63
20,300,1001,BrandC,Polyester,Fall,Premium,Washed,Blue,Regular,51,380,77.86,0.2,12.63
10,300,2001,BrandC,Silk,Summer,Value,Washed,Blue,Slim,38,436,71.07,0.3,18.4
20,100,1001,BrandB,Silk,Fall,Value,Washed,Grey,Slim,15,406,27.92,0.0,13.43
10,200,2001,BrandA,Denim,Summer,Value,Washed,Grey,Slim,38,171,76.98,0.1,14.32
20,400,1003,BrandC,Silk,Winter,Value,Washed,Grey,Relaxed,40,124,76.13,0.0,9.43
10,400,1002,BrandD,Silk,Spring,Value,Garment Dyed,Green,Oversized,1,242,114.4,0.0,9.67
10,200,2001,BrandB,Silk,Fall,Value,Distressed,Grey,Relaxed,11,354,25.63,0.3,15.56
20,100,2001,BrandA,Linen,Summer,Premium,Raw,White,Relaxed,11,94,55.34,0.0,11.02
20,200,1003,BrandD,Denim,Summer,Value,Raw,Navy,Relaxed,15,294,45.37,0.15,18.24
10,300,3001,BrandD,Polyester,Winter,Premium,Washed,Green,Slim,47,175,55.9,0.15,11.05
20,400,2002,BrandA,Cotton,Spring,Premium,Raw,Green,Regular,23,484,52.4,0.0,9.17
10,100,3001,BrandC,Silk,Spring,Value,Distressed,Red,Relaxed,1,141,76.21,0.15,11.74
30,100,1002,BrandC,Silk,Fall,Premium,Washed,White,Oversized,18,153,49.21,0.3,9.44
10,400,2001,BrandA,Cotton,Spring,Mid,Distressed,Grey,Oversized,27,166,77.91,0.2,13.74
10,300,2001,BrandB,Linen,Summer,Value,Distressed,Red,Slim,17,233,43.96,0.2,18.17
20,300,1002,BrandD,Denim,Spring,Mid,Garment Dyed,Grey,Relaxed,27,252,111.47,0.0,10.9
20,100,1003,BrandA,Denim,Summer,Value,Distressed,Grey,Relaxed,4,440,115.38,0.3,18.2
30,200,1003,BrandC,Linen,Spring,Value,Raw,Green,Relaxed,16,163,65.07,0.15,13.72
20,300,1003,BrandB,Polyester,Summer,Mid,Washed,Red,Regular,41,201,91.97,0.2,12.44
30,300,1001,BrandD,Cotton,Spring,Premium,Distressed,Green,Slim,40,185,95.74,0.3,13.34
10,300,1001,BrandD,Denim,Summer,Value,Garment Dyed,Grey,Slim,34,479,44.44,0.1,18.05
