SquareFeet,Bedrooms,Bathrooms,YearBuilt,LotSize,Neighborhood,HouseType,Condition,GarageType,HasPool,Stories,Price
3578,3,2.0,1987,0.76,Midtown,Townhouse,Fair,Attached,0,3,711000.0
1538,2,3.0,2008,1.72,Suburbs,Duplex,Good,None,0,2,512000.0
4608,1,1.0,1961,1.91,Industrial,Townhouse,Poor,None,0,1,681000.0
3296,3,2.0,2022,0.13,University,Townhouse,Good,Attached,0,2,676000.0
3621,3,3.0,2005,1.4,University,Townhouse,Good,None,0,2,719000.0
2638,2,1.0,2007,1.69,Lakeside,Condo,Good,Attached,0,2,683000.0
4327,2,2.5,1994,0.98,Midtown,Condo,Excellent,Attached,0,2,821000.0
4416,4,2.5,2012,0.62,Downtown,Condo,Good,Detached,1,2,924000.0
2656,3,2.5,1975,1.89,University,Townhouse,Fair,Attached,0,2,601000.0
2348,1,2.5,1964,0.86,Industrial,Duplex,Fair,Attached,0,3,461000.0
1486,3,1.5,2022,1.82,Midtown,Townhouse,Poor,None,0,1,421000.0
3890,3,1.0,1976,1.45,Downtown,Duplex,Good,Attached,0,1,755000.0
4477,3,3.5,1958,1.13,Industrial,Duplex,Good,Attached,0,2,756000.0
3461,3,2.5,1997,0.65,Downtown,Duplex,Poor,Attached,0,2,688000.0
2088,3,1.5,1955,1.17,Industrial,Townhouse,Fair,Attached,0,2,458000.0
4219,3,1.5,1958,1.36,Industrial,Condo,Good,Attached,0,3,686000.0
2036,4,2.0,1958,0.76,Midtown,Duplex,Good,None,1,1,529000.0
4862,2,2.5,1964,0.85,Downtown,Duplex,Fair,Attached,0,2,837000.0
3078,4,1.5,2018,1.4,Lakeside,Duplex,Fair,None,0,2,720000.0
4383,3,2.0,1971,1.79,Midtown,Single Family,Poor,Detached,1,2,833000.0
2896,3,2.0,2001,0.44,Suburbs,Duplex,Good,Detached,0,1,586000.0
1316,3,2.5,2023,0.57,Downtown,Condo,Excellent,None,0,1,499000.0
4267,2,2.5,2012,1.27,University,Single Family,Excellent,Attached,0,3,871000.0
1375,2,3.0,2009,1.48,Suburbs,Condo,Poor,Attached,1,2,416000.0
3427,1,2.5,1953,0.45,Suburbs,Townhouse,Good,None,0,2,608000.0
1544,2,2.5,1999,1.81,University,Condo,Good,Attached,0,1,522000.0
1445,3,1.0,1969,1.79,Midtown,Duplex,Good,Attached,0,1,447000.0
4563,2,3.0,2006,0.5,Midtown,Duplex,Good,Attached,0,2,888000.0
2497,4,1.0,2019,1.77,Downtown,Single Family,Excellent,Attached,0,2,718000.0
1393,2,3.0,2002,0.19,University,Duplex,Poor,None,0,1,358000.0
2003,3,2.5,2019,1.02,Midtown,Duplex,Good,Detached,0,1,593000.0
3971,2,3.5,2013,1.02,Downtown,Townhouse,Good,Detached,0,1,799000.0
4754,4,2.0,2012,0.92,Industrial,Duplex,Excellent,Attached,0,2,891000.0
4296,3,2.0,1981,0.23,Suburbs,Townhouse,Poor,Attached,0,2,696000.0
1434,3,2.5,1974,0.32,University,Single Family,Fair,Detached,1,2,446000.0
3163,2,3.5,1958,1.43,University,Single Family,Excellent,None,1,2,686000.0
3798,2,2.0,1995,1.61,Downtown,Townhouse,Good,Attached,1,1,867000.0
2250,3,1.0,1956,1.39,Suburbs,Condo,Poor,None,0,3,427000.0
3391,3,2.0,1954,1.45,Lakeside,Townhouse,Good,Attached,0,1,729000.0
4182,5,1.0,1994,1.33,Suburbs,Condo,Fair,None,1,2,824000.0
3228,3,2.0,1993,0.87,University,Duplex,Excellent,Attached,0,2,706000.0
1743,3,3.0,2011,0.59,Industrial,Condo,Fair,None,0,2,354000.0
4424,3,1.5,2020,0.69,Downtown,Condo,Fair,Detached,0,2,755000.0
3604,2,1.0,1963,1.63,Downtown,Townhouse,Good,Detached,0,1,711000.0
2387,3,2.0,1965,1.94,University,Condo,Excellent,Attached,0,1,561000.0
2702,3,2.5,1981,1.94,Suburbs,Single Family,Good,None,0,1,606000.0
3013,3,3.5,1998,1.9,Midtown,Condo,Good,None,1,2,731000.0
691,1,3.5,1950,0.87,Suburbs,Condo,Good,None,0,2,218000.0
2073,3,3.0,1981,0.38,University,Condo,Fair,Attached,0,3,499000.0
4279,1,3.0,2001,0.7,University,Condo,Good,None,0,2,699000.0
2897,3,1.5,1953,0.35,Suburbs,Single Family,Good,None,0,2,571000.0
4454,3,3.0,2006,0.36,Suburbs,Townhouse,Good,Attached,1,2,820000.0
1178,4,3.5,1969,0.56,University,Condo,Good,Attached,1,2,439000.0
2660,5,2.5,1953,1.82,Lakeside,Townhouse,Good,Detached,0,2,707000.0
797,4,2.0,2014,0.1,Industrial,Condo,Fair,None,1,2,301000.0
4800,3,2.5,1986,0.83,Downtown,Condo,Fair,Detached,1,1,874000.0
4689,3,2.5,1972,0.58,Suburbs,Duplex,Excellent,Attached,0,2,842000.0
652,3,2.0,1981,0.78,Lakeside,Townhouse,Poor,Attached,1,1,393000.0
938,3,1.5,2012,1.99,Industrial,Townhouse,Good,Detached,0,2,398000.0
1523,4,2.5,1956,1.61,Industrial,Condo,Good,Attached,0,2,434000.0
607,1,1.0,2017,0.62,Lakeside,Duplex,Fair,Attached,0,1,367000.0
2465,4,2.0,1959,1.74,Midtown,Single Family,Good,Attached,1,2,728000.0
3047,4,2.0,1970,0.49,Midtown,Single Family,Fair,Attached,0,2,637000.0
989,3,3.0,1952,1.9,University,Condo,Good,Attached,0,2,343000.0
4705,4,1.5,1979,1.57,Industrial,Townhouse,Fair,Attached,0,3,779000.0
1225,2,2.5,2018,1.89,Industrial,Condo,Fair,Detached,0,2,410000.0
3610,4,2.0,1963,0.22,Industrial,Townhouse,Good,Attached,1,2,675000.0
1857,3,2.0,1960,1.96,Industrial,Single Family,Excellent,None,1,2,542000.0
3679,3,1.5,1997,1.37,University,Townhouse,Fair,Detached,0,1,683000.0
1821,3,2.5,1954,1.03,Suburbs,Duplex,Fair,None,1,3,481000.0
4726,3,2.0,1977,0.83,Industrial,Duplex,Fair,Detached,0,2,745000.0
1535,5,2.0,2010,0.86,Suburbs,Townhouse,Poor,Attached,0,2,422000.0
1002,1,2.5,1981,1.61,Downtown,Single Family,Excellent,Detached,0,2,516000.0
2217,4,1.0,2011,1.76,Lakeside,Duplex,Good,Attached,1,2,709000.0
4076,3,2.0,1987,1.15,Downtown,Single Family,Good,Attached,1,2,916000.0
3551,3,2.0,1968,1.26,University,Townhouse,Good,Attached,0,2,699000.0
2055,3,1.5,1965,1.17,Midtown,Single Family,Good,Attached,0,2,585000.0
1300,4,1.5,1988,1.27,Suburbs,Townhouse,Fair,Attached,1,2,478000.0
2508,4,1.0,2013,0.68,Downtown,Single Family,Good,Attached,0,1,627000.0
1200,5,1.5,2012,1.0,Industrial,Duplex,Excellent,Attached,1,2,504000.0
2534,2,2.5,2015,1.74,Industrial,Duplex,Excellent,None,0,2,562000.0
2481,3,1.5,2008,0.87,Suburbs,Condo,Good,Attached,1,2,600000.0
3288,2,2.0,1958,0.44,University,Single Family,Good,Attached,0,2,633000.0
4774,4,3.5,2021,1.22,Suburbs,Condo,Excellent,Attached,1,3,968000.0
4733,3,3.5,1975,0.52,University,Condo,Fair,Attached,1,2,825000.0
2251,4,2.0,2008,1.54,Suburbs,Condo,Fair,Attached,0,1,584000.0
4155,3,3.5,2015,0.12,Lakeside,Condo,Fair,Detached,1,1,847000.0
1151,2,2.0,1967,1.69,Midtown,Duplex,Fair,Detached,0,3,455000.0
1920,3,1.5,2017,0.29,University,Single Family,Fair,Attached,0,2,468000.0
2906,4,2.0,1995,0.95,University,Condo,Excellent,Detached,0,2,660000.0
3900,3,2.0,1990,1.96,Suburbs,Single Family,Fair,Detached,0,3,793000.0
3378,2,2.0,1988,0.94,University,Duplex,Fair,None,0,1,625000.0
3081,2,2.5,1988,1.09,Lakeside,Duplex,Fair,Attached,0,2,671000.0
4375,3,2.0,1966,1.4,Industrial,Townhouse,Fair,None,0,2,723000.0
1876,4,2.0,1991,0.45,Industrial,Single Family,Fair,Attached,1,2,522000.0
2703,2,2.0,2001,0.57,University,Single Family,Poor,None,0,3,500000.0
711,2,2.0,1979,0.2,Downtown,Condo,Good,None,0,3,297000.0
3373,4,3.0,1982,1.03,Midtown,Townhouse,Fair,Attached,1,2,795000.0
3781,3,2.0,1985,1.62,Industrial,Single Family,Good,None,0,2,689000.0
1045,2,3.0,1964,1.93,Downtown,Duplex,Excellent,Attached,1,2,570000.0
1357,3,2.5,1988,1.23,Suburbs,Single Family,Excellent,None,0,2,486000.0
1905,5,1.5,1988,1.7,Lakeside,Condo,Fair,Detached,0,2,512000.0
4767,3,2.0,1968,0.33,University,Condo,Fair,Attached,0,2,775000.0
1590,3,1.0,1988,0.17,University,Townhouse,Excellent,None,0,2,425000.0
4851,3,1.0,1988,1.46,Midtown,Condo,Fair,Attached,0,2,850000.0
1988,3,2.0,2018,1.76,Lakeside,Townhouse,Good,Attached,0,2,702000.0
4711,2,2.0,1983,1.44,Lakeside,Townhouse,Fair,None,0,1,873000.0
1025,2,3.5,1988,0.71,University,Townhouse,Poor,Attached,0,1,353000.0
4113,2,1.0,1981,0.98,Lakeside,Duplex,Good,Attached,0,1,815000.0
4228,4,1.5,1957,1.66,Midtown,Condo,Good,Attached,0,2,827000.0
2387,3,2.0,1994,0.24,Suburbs,Single Family,Fair,Detached,1,3,539000.0
3318,5,2.5,1990,0.51,Lakeside,Condo,Good,Detached,1,1,737000.0
4952,5,2.0,1963,0.43,Midtown,Single Family,Good,Attached,0,3,947000.0
1132,5,2.0,1993,1.49,University,Duplex,Fair,Attached,0,3,445000.0
4203,3,2.0,1980,0.32,Midtown,Townhouse,Excellent,Attached,0,1,782000.0
3257,3,2.5,2005,0.81,Suburbs,Condo,Fair,Attached,0,2,622000.0
2000,2,2.5,1986,0.69,Suburbs,Condo,Fair,Attached,0,2,414000.0
1910,3,2.0,1960,1.45,Lakeside,Townhouse,Good,Attached,0,2,575000.0
1739,3,2.5,2012,0.71,Midtown,Single Family,Good,None,1,1,550000.0
3447,4,1.5,2020,1.88,Suburbs,Condo,Fair,None,0,2,680000.0
2372,4,2.5,1974,1.3,Downtown,Condo,Excellent,Attached,0,1,624000.0
2886,3,1.5,1997,0.4,University,Duplex,Good,Attached,1,2,632000.0
1552,2,2.5,1969,1.2,University,Duplex,Good,None,0,2,398000.0
705,4,3.5,1966,0.44,University,Duplex,Good,None,1,1,417000.0
4530,2,1.0,2019,1.93,University,Townhouse,Good,Detached,1,1,912000.0
2567,3,3.5,1987,1.21,Industrial,Single Family,Good,Attached,1,1,601000.0
1141,4,3.0,2023,1.11,Suburbs,Townhouse,Good,None,0,1,441000.0
2237,3,2.0,2012,0.22,Lakeside,Townhouse,Fair,Attached,1,1,617000.0
966,4,3.0,1962,0.87,University,Duplex,Fair,Attached,0,2,377000.0
1784,4,1.5,1953,1.59,Industrial,Condo,Fair,None,0,2,430000.0
4671,1,1.5,2008,1.63,Downtown,Condo,Fair,Attached,0,1,838000.0
4504,3,2.0,2013,0.22,Downtown,Single Family,Good,Attached,0,2,878000.0
3388,4,2.0,1988,1.92,Midtown,Duplex,Fair,Attached,0,2,764000.0
1340,5,3.5,2008,1.76,Lakeside,Townhouse,Fair,None,0,1,577000.0
4059,2,2.5,1998,0.71,Suburbs,Townhouse,Fair,None,0,2,742000.0
4785,3,1.0,1975,0.27,Midtown,Single Family,Good,None,0,1,812000.0
3346,3,2.0,1997,0.35,University,Townhouse,Fair,None,0,1,594000.0
2994,2,1.5,1982,0.47,Industrial,Duplex,Good,Attached,0,2,581000.0
3528,4,3.0,1974,1.28,Midtown,Single Family,Fair,Attached,1,2,787000.0
4767,2,2.5,2010,1.22,University,Townhouse,Good,None,1,1,868000.0
1748,4,2.5,1956,0.11,Suburbs,Condo,Excellent,Detached,1,2,458000.0
976,2,3.5,2018,1.6,Industrial,Townhouse,Poor,None,0,3,353000.0
2528,2,3.0,1951,0.23,Suburbs,Duplex,Fair,None,0,1,470000.0
1058,4,2.0,1982,0.74,Downtown,Duplex,Good,None,0,1,466000.0
2714,4,1.5,1956,1.28,Industrial,Townhouse,Fair,Attached,0,1,535000.0
848,2,1.5,1989,0.73,University,Condo,Fair,Detached,0,2,299000.0
1393,1,2.5,2018,0.5,Midtown,Single Family,Good,Attached,0,2,537000.0
4566,3,1.5,1958,0.87,Lakeside,Duplex,Good,Detached,0,2,880000.0
2113,3,2.5,1999,0.48,Midtown,Single Family,Excellent,Attached,0,1,620000.0
2881,4,2.5,1968,0.76,Midtown,Condo,Fair,Attached,0,1,634000.0
2025,5,3.0,2000,1.41,Suburbs,Duplex,Fair,Attached,1,3,625000.0
3337,2,2.0,1959,1.6,Midtown,Duplex,Good,Attached,0,3,718000.0
1455,3,1.5,2002,0.49,University,Condo,Fair,Attached,0,3,397000.0
3827,3,1.5,2016,0.29,Suburbs,Condo,Good,None,0,2,687000.0
919,1,1.5,1981,1.41,Industrial,Townhouse,Excellent,Detached,0,1,302000.0
730,2,3.0,1985,1.27,University,Single Family,Good,Attached,0,1,384000.0
4231,4,1.5,1993,0.17,Downtown,Duplex,Good,None,0,2,829000.0
4824,4,2.5,2001,0.21,Industrial,Townhouse,Good,Attached,0,3,822000.0
1115,3,3.0,1980,1.01,Industrial,Condo,Poor,Detached,0,2,300000.0
2654,3,3.5,2005,1.31,Industrial,Condo,Good,Detached,0,2,570000.0
3349,2,2.0,2014,1.02,Midtown,Single Family,Good,Attached,0,2,766000.0
714,2,1.5,1960,1.94,University,Condo,Fair,Attached,1,1,308000.0
1083,2,2.5,1953,1.77,University,Single Family,Excellent,Attached,1,2,511000.0
1400,3,2.0,1953,1.11,Lakeside,Single Family,Poor,Attached,1,1,521000.0
3595,3,1.0,1959,0.79,Suburbs,Single Family,Excellent,None,0,3,672000.0
4197,4,2.5,2000,0.51,Midtown,Duplex,Fair,None,0,2,815000.0
4445,3,1.0,2023,0.88,Industrial,Duplex,Good,Attached,1,2,793000.0
4527,2,2.0,1979,0.75,Midtown,Condo,Poor,Attached,0,3,771000.0
2459,4,1.0,1971,1.39,University,Condo,Good,Detached,0,2,548000.0
3638,4,1.0,2021,1.6,University,Townhouse,Excellent,None,0,2,791000.0
4870,4,3.5,1956,1.41,Downtown,Townhouse,Good,Detached,0,3,972000.0
2584,4,2.0,1982,0.4,Lakeside,Single Family,Excellent,Attached,0,3,700000.0
1142,2,3.0,1981,1.6,Suburbs,Condo,Good,Attached,0,1,362000.0
3512,3,2.0,1970,1.71,Midtown,Single Family,Good,Attached,1,3,820000.0
3531,4,2.0,1988,1.52,Downtown,Duplex,Good,Detached,0,1,776000.0
3736,4,3.5,1974,1.5,Downtown,Townhouse,Good,Detached,0,1,811000.0
3429,2,2.5,1984,1.31,Midtown,Condo,Good,Attached,0,2,683000.0
2827,4,3.0,1985,0.85,Lakeside,Condo,Good,Attached,1,2,731000.0
1257,3,3.5,1954,0.39,Industrial,Duplex,Fair,None,0,2,327000.0
2735,2,1.0,1959,0.13,Lakeside,Duplex,Good,Attached,1,2,600000.0
2856,3,1.5,1950,1.67,Industrial,Townhouse,Good,Attached,1,2,642000.0
619,3,1.0,2011,0.91,Midtown,Single Family,Good,None,1,2,435000.0
2253,3,2.5,1950,0.36,Lakeside,Duplex,Fair,None,0,1,550000.0
2267,3,2.0,2003,0.62,Suburbs,Townhouse,Fair,Attached,0,2,500000.0
3573,3,1.0,2006,1.21,Suburbs,Townhouse,Good,Detached,0,2,703000.0
752,3,3.0,1992,1.63,Lakeside,Duplex,Fair,None,1,1,478000.0
1556,3,1.0,1991,0.71,University,Single Family,Good,Detached,1,2,508000.0
3342,3,1.0,1954,0.62,Industrial,Condo,Fair,None,0,1,501000.0
3355,5,2.0,1979,0.38,Industrial,Single Family,Fair,None,0,1,602000.0
2929,2,2.5,1974,0.99,Lakeside,Townhouse,Good,Attached,0,2,671000.0
4646,3,2.5,1986,1.31,Midtown,Townhouse,Good,None,0,2,863000.0
885,4,1.0,1964,0.35,University,Single Family,Good,Attached,0,2,394000.0
2688,3,1.0,1968,0.28,Midtown,Single Family,Excellent,Attached,1,3,680000.0
1125,4,3.5,1992,0.54,Midtown,Condo,Good,Attached,0,2,427000.0
4190,4,2.0,2009,1.33,Midtown,Duplex,Good,Attached,0,2,922000.0
2411,4,3.0,1992,0.43,University,Duplex,Fair,None,1,2,590000.0
4120,2,1.5,2022,1.47,University,Condo,Good,None,0,1,743000.0
3740,3,2.5,2021,0.71,Industrial,Duplex,Good,None,0,2,665000.0
3380,3,2.5,2022,0.87,Suburbs,Duplex,Fair,None,0,2,652000.0
2545,3,1.5,2002,0.96,Suburbs,Townhouse,Fair,None,0,1,521000.0
3018,4,3.0,1978,1.87,University,Single Family,Fair,Attached,0,1,725000.0
3088,2,2.0,1961,1.47,University,Duplex,Fair,Attached,0,2,669000.0
3230,4,2.0,2017,1.71,Midtown,Condo,Fair,Attached,0,1,714000.0
3168,4,2.5,2011,0.37,Suburbs,Duplex,Excellent,Attached,0,2,700000.0
4949,2,3.0,1999,1.01,Midtown,Townhouse,Fair,Attached,0,2,878000.0
1704,4,1.0,1964,0.26,Lakeside,Single Family,Fair,Attached,0,1,505000.0
2252,4,3.0,2009,0.72,Midtown,Duplex,Good,Detached,0,1,558000.0
1530,2,1.0,1956,1.21,Industrial,Single Family,Good,None,0,1,359000.0
1565,1,1.5,2001,1.62,Industrial,Single Family,Fair,Detached,0,2,360000.0
4860,3,2.5,2001,1.14,Lakeside,Duplex,Poor,Attached,0,2,920000.0
1810,3,3.0,2003,0.99,Suburbs,Condo,Good,None,1,2,517000.0
4459,1,1.0,1950,1.62,Midtown,Townhouse,Poor,Attached,0,1,760000.0
1672,2,2.5,1956,0.89,Midtown,Condo,Fair,Attached,0,2,414000.0
4645,2,3.0,1978,0.71,University,Townhouse,Good,Attached,0,1,816000.0
1576,3,3.5,1954,1.97,Lakeside,Single Family,Good,Attached,0,1,607000.0
3843,3,1.5,2001,0.81,Suburbs,Townhouse,Poor,Attached,0,2,681000.0
2571,4,3.5,1967,1.92,Industrial,Duplex,Good,Attached,1,3,646000.0
1356,5,3.0,1967,1.12,University,Single Family,Fair,Detached,0,2,509000.0
3638,3,2.0,1967,0.74,Industrial,Single Family,Fair,Attached,1,2,690000.0
2678,4,2.5,2022,1.16,Downtown,Condo,Poor,Detached,0,3,684000.0
3705,2,3.0,1977,1.93,Downtown,Condo,Good,Attached,1,1,808000.0
4681,2,3.5,1999,1.76,Midtown,Townhouse,Good,Attached,0,3,911000.0
2767,5,2.0,1974,1.19,Downtown,Condo,Fair,None,0,3,633000.0
3731,3,2.0,1955,1.06,Industrial,Condo,Fair,None,0,2,618000.0
1258,1,1.5,2001,1.62,Downtown,Condo,Fair,Detached,0,2,441000.0
1567,3,2.0,1996,1.61,Downtown,Condo,Good,Attached,1,2,606000.0
4900,3,3.0,1970,0.69,Downtown,Townhouse,Excellent,Attached,0,2,878000.0
3502,3,2.5,1998,1.06,University,Single Family,Fair,Attached,1,2,803000.0
4248,3,1.0,1979,1.85,Midtown,Duplex,Excellent,Attached,1,1,908000.0
4774,3,3.0,1963,1.08,University,Condo,Excellent,Attached,1,2,881000.0
1883,5,2.0,1958,1.95,Suburbs,Townhouse,Poor,Attached,0,2,495000.0
2790,2,3.0,1979,0.44,Industrial,Single Family,Fair,None,0,2,507000.0
2839,3,3.0,1967,1.91,University,Duplex,Good,Attached,0,1,632000.0
3532,3,2.0,1958,0.18,Downtown,Townhouse,Good,Attached,0,2,688000.0
2734,3,3.5,1979,1.7,Industrial,Duplex,Fair,Attached,0,3,611000.0
1087,5,2.5,1975,0.81,Lakeside,Townhouse,Good,Attached,0,2,509000.0
2417,3,1.5,1970,1.24,University,Townhouse,Good,Detached,0,2,551000.0
1926,4,2.5,2021,1.89,Lakeside,Condo,Good,Attached,0,1,621000.0
3410,3,1.0,2003,1.23,Lakeside,Condo,Good,Attached,0,3,754000.0
3610,3,2.0,2003,1.56,Downtown,Duplex,Good,None,0,2,767000.0
2436,2,1.5,1952,0.27,Downtown,Duplex,Fair,Detached,0,2,529000.0
3585,4,3.5,1996,0.3,Lakeside,Condo,Fair,Attached,1,2,791000.0
1841,3,1.0,2018,1.34,University,Duplex,Poor,Attached,1,1,492000.0
2726,3,2.0,1997,1.55,Midtown,Duplex,Good,Attached,0,1,655000.0
1842,2,1.5,2001,1.32,Downtown,Duplex,Good,None,0,2,537000.0
1910,2,2.5,1967,1.11,Midtown,Single Family,Good,None,0,2,557000.0
4970,3,3.5,1987,0.77,Downtown,Single Family,Fair,None,0,1,862000.0
3301,5,3.0,2022,0.79,Lakeside,Single Family,Good,None,1,2,812000.0
3290,4,2.0,1987,0.68,Suburbs,Townhouse,Poor,Detached,1,1,656000.0
1712,4,2.5,1959,0.16,Suburbs,Townhouse,Good,Detached,1,2,496000.0
4780,5,3.0,1959,0.11,Midtown,Single Family,Good,None,0,1,859000.0
3189,1,2.5,1989,1.33,Downtown,Single Family,Good,None,1,2,728000.0
4565,4,2.5,2003,1.3,Downtown,Condo,Good,None,0,2,853000.0
4198,2,2.0,2005,0.34,Downtown,Duplex,Good,Attached,0,1,783000.0
1213,5,1.0,1978,1.13,University,Condo,Good,Detached,1,1,463000.0
3579,2,3.5,1987,1.57,Industrial,Single Family,Fair,Attached,0,3,697000.0
1391,3,2.5,1983,1.11,Midtown,Duplex,Fair,Attached,0,3,505000.0
3169,3,1.5,2010,0.55,University,Condo,Fair,Attached,0,1,594000.0
852,4,2.5,1953,0.53,Suburbs,Duplex,Good,Attached,0,2,322000.0
1712,5,2.0,1991,0.2,Midtown,Townhouse,Good,Attached,1,1,574000.0
1822,4,1.0,2014,0.89,Suburbs,Single Family,Fair,Attached,0,2,545000.0
2577,4,2.5,1998,0.92,Suburbs,Condo,Poor,Attached,1,2,545000.0
4342,2,2.5,1954,2.0,Midtown,Duplex,Good,Attached,0,3,881000.0
1105,4,2.0,2007,0.57,Downtown,Condo,Fair,Attached,1,1,480000.0
1972,5,2.0,1983,0.41,Suburbs,Condo,Good,Attached,0,2,500000.0
1049,2,2.0,2013,1.79,Industrial,Duplex,Good,Detached,0,1,348000.0
3553,3,2.0,1977,0.79,Downtown,Condo,Good,Detached,1,3,764000.0
1905,2,1.0,1950,0.49,Industrial,Condo,Fair,Detached,0,2,327000.0
4452,2,3.0,2017,1.46,Suburbs,Single Family,Fair,Attached,0,2,817000.0
3622,3,2.0,1971,0.48,Industrial,Townhouse,Good,Attached,1,2,682000.0
3369,4,3.5,2019,0.12,Industrial,Condo,Good,None,0,2,634000.0
759,3,1.0,2019,0.14,Lakeside,Single Family,Good,None,0,2,429000.0
4005,3,2.0,1967,1.11,Lakeside,Single Family,Good,Detached,0,3,809000.0
4692,2,3.0,1955,0.47,University,Duplex,Excellent,None,1,2,794000.0
1878,3,1.5,2013,0.93,University,Single Family,Fair,Detached,1,1,575000.0
2156,5,2.5,2005,1.35,Midtown,Duplex,Fair,Detached,0,3,605000.0
1022,3,2.0,1968,0.47,Lakeside,Single Family,Good,Detached,0,3,495000.0
4411,3,2.0,2011,1.84,Lakeside,Single Family,Good,Attached,0,1,977000.0
2754,4,3.0,1999,0.18,University,Condo,Excellent,None,0,3,586000.0
2666,4,2.0,1966,1.44,Downtown,Townhouse,Fair,Attached,0,2,664000.0
