Month,Hour,DayType,BuildingType,HVACType,Insulation,FloorArea,Occupancy,OutdoorTemp,Humidity,SolarRadiation,WindSpeed,EnergyConsumption
12,13,Weekend,Retail,Central,High,1887,311,29.3,94.9,368.1,3.3,321.57
3,1,Weekend,Warehouse,Central,Medium,17421,254,52.8,59.7,0.0,9.7,321.29
11,7,Weekday,Retail,Window,Medium,2153,117,46.1,88.9,335.5,0.0,218.31
10,21,Weekday,Residential,Split,High,4281,427,58.4,94.9,0.0,3.6,246.14
8,23,Weekday,Hospital,Central,Medium,5915,202,80.3,82.4,0.0,11.4,235.35
10,16,Weekend,Hospital,Central,Medium,12392,58,53.6,76.4,334.4,7.3,354.85
3,2,Weekday,Office,Central,High,8188,169,66.1,29.0,0.0,9.9,171.01
2,17,Weekday,Residential,Central,High,19546,206,29.0,77.9,575.9,0.0,537.69
4,5,Weekday,Hospital,VRF,Medium,19191,190,64.9,44.7,65.5,5.9,363.07
10,7,Weekday,Residential,Central,Low,17063,386,62.1,76.8,543.0,8.0,336.52
8,15,Weekend,Retail,Split,Low,13869,196,93.8,42.5,450.0,10.6,454.42
4,18,Weekend,Retail,Window,Medium,14553,413,56.7,60.1,516.9,7.2,455.85
4,15,Weekday,Warehouse,Window,Medium,18372,269,71.1,70.2,476.0,10.8,452.81
8,1,Weekday,Residential,Central,High,4631,8,80.9,65.3,59.6,7.0,145.8
7,21,Weekend,Residential,Window,High,10745,101,88.8,51.9,194.2,3.5,209.85
12,22,Weekend,Retail,Window,Low,14772,195,41.8,78.9,4.1,15.1,352.25
11,16,Weekday,Retail,VRF,High,12353,214,54.4,53.3,425.9,12.8,390.57
7,7,Weekday,Residential,VRF,Low,9092,375,97.9,36.4,739.0,6.1,283.77
10,1,Weekday,Retail,Split,High,8118,52,65.3,47.3,0.0,10.6,172.55
11,14,Holiday,Hospital,Split,Medium,9754,495,52.0,88.4,685.0,6.8,424.25
12,18,Weekday,Hospital,Window,Low,14213,492,42.8,93.9,215.0,0.0,632.85
5,10,Weekday,Retail,Central,Low,2344,454,69.5,21.4,612.1,4.0,292.66
4,16,Weekday,Warehouse,Split,Low,9967,226,55.6,80.5,325.8,8.4,376.32
2,8,Weekday,Hospital,VRF,Medium,713,270,34.2,78.0,568.6,13.7,344.65
2,17,Weekday,Hospital,VRF,Medium,2974,36,48.3,59.9,605.2,7.2,275.93
5,1,Weekend,Warehouse,Split,High,18716,38,56.0,25.9,53.0,7.9,290.84
2,6,Weekend,Warehouse,Window,Low,5958,9,38.8,37.0,770.0,10.7,219.5
6,8,Weekday,Residential,Central,Medium,10702,370,95.6,67.1,1043.6,3.2,378.96
7,0,Weekday,Warehouse,Split,Low,7024,6,73.9,37.0,0.0,1.5,189.1
11,21,Weekday,Retail,VRF,Medium,1450,345,51.5,86.2,0.0,3.9,202.55
4,0,Weekday,Warehouse,Central,Low,5238,356,69.5,79.4,0.0,0.0,215.2
2,18,Weekday,Office,Split,Low,13468,361,28.3,57.3,459.0,0.0,549.96
9,13,Weekend,Residential,Central,Low,12431,433,79.2,31.0,555.4,10.4,377.04
5,23,Weekend,Hospital,VRF,Medium,19086,36,71.9,43.6,0.0,1.7,279.56
11,15,Weekend,Residential,Window,High,15766,255,50.9,40.4,563.0,15.9,396.01
11,10,Weekday,Residential,VRF,Medium,18292,491,42.9,56.5,192.3,18.1,525.7
3,2,Weekday,Retail,Window,High,6812,52,53.5,43.7,0.0,3.7,205.98
6,20,Weekend,Hospital,Central,High,2237,72,72.9,31.1,0.0,0.8,111.36
12,3,Weekday,Residential,Window,Low,3980,355,33.6,60.7,222.3,5.6,304.37
10,8,Weekday,Office,Split,Low,11067,376,61.4,54.6,472.5,8.8,409.47
6,20,Weekday,Residential,VRF,Medium,12327,138,88.7,61.4,106.4,8.7,265.18
5,23,Weekday,Residential,Central,Medium,14610,96,77.0,57.0,74.2,19.9,258.21
1,23,Weekday,Office,Window,High,17281,138,35.7,23.7,0.0,3.7,332.45
11,8,Weekday,Retail,Split,High,9205,338,47.8,81.0,532.4,10.8,393.11
12,14,Weekend,Warehouse,Central,Low,8059,317,35.1,28.2,530.4,5.1,395.98
4,15,Weekend,Retail,VRF,Medium,5821,125,56.4,30.8,525.4,9.3,246.25
1,14,Weekday,Warehouse,Split,Medium,19455,49,27.7,87.8,147.7,9.0,554.5
9,19,Weekday,Warehouse,Window,Medium,12498,473,69.7,23.8,269.0,10.1,298.87
5,14,Weekend,Warehouse,Central,High,11724,337,68.4,22.5,82.7,14.0,294.51
8,21,Weekday,Retail,Central,High,2764,10,83.2,74.1,65.7,6.3,123.4
3,16,Holiday,Residential,Window,High,11082,374,47.3,74.5,296.1,2.7,396.66
11,16,Weekend,Residential,Central,Low,19341,395,46.0,39.1,647.4,4.3,539.21
7,17,Weekday,Residential,VRF,Low,12963,76,64.1,33.8,232.3,15.5,369.16
4,19,Weekend,Residential,VRF,High,3259,223,69.0,48.1,0.0,2.4,98.47
6,4,Weekend,Residential,Central,Medium,17873,327,64.5,35.1,230.8,9.2,305.0
5,8,Weekend,Warehouse,Split,Low,4094,307,62.9,61.2,584.1,0.0,257.39
2,20,Weekday,Retail,Split,Medium,9948,45,36.2,80.2,0.0,12.6,297.98
6,13,Weekday,Warehouse,Split,Medium,7141,422,74.2,84.6,614.2,15.9,324.46
8,12,Weekday,Retail,Split,Low,8705,310,92.5,71.6,818.3,7.2,447.0
6,8,Weekend,Hospital,VRF,Medium,14879,319,84.5,60.9,458.9,4.8,448.62
1,21,Weekend,Retail,Window,Low,5333,208,37.0,72.9,47.8,0.0,270.9
6,15,Weekday,Residential,Window,Medium,1167,458,71.0,44.3,539.0,7.3,244.89
12,14,Weekend,Hospital,VRF,Medium,4989,320,40.1,73.7,610.0,13.4,344.01
12,9,Weekend,Warehouse,VRF,High,1021,109,35.3,45.7,186.0,12.2,204.2
12,10,Weekend,Retail,Central,Low,746,456,34.3,85.3,637.7,1.5,363.65
11,1,Weekday,Residential,Central,Low,14410,149,61.1,21.5,0.0,11.7,293.02
12,8,Weekday,Hospital,Window,Medium,19564,146,30.2,50.3,406.6,7.2,628.37
7,17,Weekday,Office,Central,High,15701,237,91.9,30.6,822.5,7.1,418.61
8,16,Weekday,Retail,VRF,Medium,16871,302,93.2,32.9,687.5,4.6,489.93
5,14,Weekday,Office,Window,Low,3397,326,75.1,28.3,677.6,6.3,308.34
8,0,Weekday,Residential,Split,Low,9906,363,71.4,82.9,23.7,4.1,285.98
9,15,Weekday,Hospital,Window,High,5986,470,70.0,23.8,545.3,6.4,327.78
1,7,Weekday,Warehouse,Split,Medium,4680,45,51.3,87.0,606.2,5.1,176.01
4,8,Weekday,Residential,Split,High,12593,433,68.0,87.5,494.8,0.0,364.8
3,17,Weekend,Retail,Window,Low,3283,68,46.0,31.8,277.6,9.2,313.72
2,0,Weekday,Retail,Central,High,2338,226,41.2,43.1,0.0,7.2,175.8
1,0,Holiday,Warehouse,VRF,Low,7946,58,43.2,33.1,109.3,10.9,210.82
1,5,Weekday,Retail,VRF,Low,9857,470,20.0,78.2,65.1,8.2,415.39
6,6,Weekend,Residential,VRF,Medium,8876,442,67.4,61.8,658.4,8.6,194.33
9,10,Weekday,Residential,VRF,Low,5919,322,73.5,93.4,670.7,14.4,291.88
7,17,Weekend,Office,VRF,Medium,16519,246,93.5,36.5,290.1,9.8,441.74
10,6,Weekday,Warehouse,Window,High,771,104,63.4,27.6,746.1,5.2,76.77
9,20,Weekday,Warehouse,Split,Low,10144,499,60.1,33.7,405.9,6.7,294.02
11,22,Weekday,Retail,Window,High,18844,192,47.8,23.8,0.0,8.0,356.87
3,9,Weekend,Hospital,Split,High,7342,329,49.8,73.3,288.6,3.1,376.29
1,23,Weekend,Warehouse,Split,Medium,10542,228,28.2,42.2,221.6,17.0,303.35
9,19,Weekday,Hospital,VRF,High,4652,252,80.3,88.2,16.7,0.0,205.73
7,3,Weekday,Warehouse,Split,Medium,8219,296,95.0,38.5,0.0,10.6,271.94
5,6,Weekend,Office,VRF,High,11392,88,51.3,48.0,495.3,7.5,202.9
7,12,Weekend,Hospital,Window,Medium,6020,161,96.2,78.2,374.4,9.3,370.47
7,16,Holiday,Retail,VRF,High,15598,14,93.4,46.8,447.3,14.3,393.41
1,14,Weekday,Warehouse,VRF,Low,6425,290,47.0,67.7,701.2,6.8,375.88
2,19,Weekday,Hospital,Central,Low,13444,320,38.5,79.2,0.0,8.8,374.65
6,14,Weekday,Warehouse,Window,Medium,14560,331,77.6,56.1,269.3,8.2,435.6
11,19,Weekday,Residential,Split,Low,16337,153,45.2,40.0,0.0,5.7,352.78
6,18,Weekday,Residential,VRF,Low,16287,258,75.8,27.8,463.9,17.8,440.86
2,13,Weekend,Hospital,Central,High,13780,138,38.2,84.9,475.1,13.6,428.11
9,20,Weekday,Retail,Central,High,11414,187,77.7,82.9,0.0,2.6,241.31
3,10,Weekend,Warehouse,Split,Low,6230,267,42.0,24.6,590.5,5.0,343.72
5,4,Weekend,Hospital,VRF,Low,19716,371,84.5,88.9,132.8,2.6,399.13
10,2,Weekend,Residential,Central,Medium,13482,489,57.1,58.4,205.9,4.9,309.11
2,5,Weekend,Office,VRF,Low,7817,86,35.3,72.6,0.0,14.7,282.7
8,5,Weekday,Warehouse,Split,High,10891,483,80.3,24.5,0.0,6.3,257.36
11,13,Weekday,Hospital,VRF,Medium,7186,496,45.9,79.6,578.9,4.8,431.3
4,5,Weekday,Warehouse,Split,High,2869,424,60.6,80.6,0.0,8.5,194.97
5,20,Weekday,Retail,Window,Medium,16956,332,60.0,83.2,119.8,4.6,338.0
5,9,Weekend,Warehouse,Split,Low,3091,420,60.6,61.1,841.6,0.2,277.11
6,3,Weekend,Warehouse,Window,Low,999,283,65.4,44.9,0.0,4.3,170.69
1,2,Weekend,Warehouse,Window,Medium,4844,328,31.5,89.6,61.7,4.1,272.31
7,12,Weekend,Warehouse,Central,High,3268,369,88.2,70.3,603.0,3.6,208.87
7,17,Weekday,Warehouse,Window,Low,13549,248,89.6,55.2,390.9,8.5,473.74
7,21,Weekday,Office,Window,Low,14750,32,78.0,81.1,0.0,4.3,329.68
2,23,Weekday,Residential,Central,Low,8078,293,31.3,47.7,0.0,10.4,306.7
12,18,Weekday,Warehouse,VRF,Low,11336,323,36.0,61.0,695.7,9.5,485.37
3,8,Weekday,Retail,Central,Low,11783,475,51.9,59.9,346.5,3.6,475.18
5,20,Holiday,Hospital,Central,High,9971,429,45.4,50.6,0.0,10.1,252.15
2,1,Weekend,Warehouse,Central,Medium,18844,495,34.7,34.2,51.9,5.3,400.9
4,7,Weekday,Office,VRF,High,6779,20,60.4,79.3,422.6,5.9,151.36
9,22,Weekday,Hospital,VRF,Low,6346,453,85.4,57.0,255.3,7.6,327.18
11,2,Weekday,Hospital,VRF,High,14172,448,55.6,25.8,0.0,11.5,341.79
7,6,Weekend,Residential,Central,High,12179,405,83.3,20.1,139.2,0.0,253.12
6,8,Weekday,Hospital,Central,High,15192,356,88.6,81.8,484.6,8.9,477.43
2,19,Weekend,Office,Window,Medium,8597,48,37.4,54.6,0.0,2.2,241.04
4,0,Weekday,Warehouse,Split,Low,16942,397,60.5,88.6,391.9,10.7,370.35
3,3,Holiday,Hospital,VRF,Medium,4993,157,42.9,68.3,50.5,1.5,234.23
2,3,Weekday,Residential,VRF,Medium,19029,11,37.1,32.2,0.0,5.4,355.88
8,0,Weekday,Residential,Central,Medium,19037,133,76.1,53.5,140.4,15.0,308.42
4,22,Weekday,Office,Window,Low,13219,401,59.3,46.5,0.0,15.3,379.67
11,22,Weekend,Residential,Window,High,7558,336,49.6,57.7,0.0,5.1,234.02
8,17,Weekday,Office,Central,Medium,17426,160,79.4,94.7,194.4,8.6,429.09
12,21,Weekend,Residential,Central,Medium,14602,72,42.4,94.2,203.6,8.4,296.04
4,7,Weekday,Office,Split,Low,8300,492,71.2,82.9,96.5,5.7,285.87
12,19,Weekday,Hospital,Split,Low,3643,245,46.5,21.4,205.7,6.5,276.32
3,10,Weekday,Warehouse,Split,Medium,19089,436,56.7,60.7,431.8,17.4,513.03
6,18,Weekend,Hospital,Window,High,19367,194,69.5,51.7,225.9,22.1,457.21
9,18,Weekend,Hospital,Window,High,7655,122,72.2,74.6,714.8,10.9,262.2
7,22,Weekend,Residential,Window,Low,3622,301,83.5,69.9,0.0,14.7,218.31
8,10,Weekend,Residential,Window,Low,1014,148,87.9,41.6,509.6,0.0,231.86
8,8,Weekday,Residential,VRF,High,11921,18,72.6,46.4,145.2,15.4,269.98
8,21,Weekend,Warehouse,Central,High,16556,296,87.0,33.7,439.2,7.8,251.09
10,3,Weekday,Warehouse,VRF,High,14856,221,56.1,42.3,492.4,6.7,276.49
2,6,Weekend,Residential,VRF,High,13955,32,37.3,54.4,186.5,13.3,250.16
2,19,Weekend,Residential,VRF,Low,5167,190,38.9,36.4,446.3,3.2,210.36
11,6,Weekday,Residential,Central,Low,4006,451,56.8,59.8,822.2,10.6,223.56
1,6,Weekday,Office,Window,Low,5156,191,41.3,91.9,588.3,10.4,273.99
1,3,Weekend,Residential,Window,High,5975,470,19.5,59.4,310.4,8.0,315.7
2,11,Weekend,Residential,Window,Low,11523,75,26.0,57.6,790.0,15.7,458.75
4,20,Weekday,Warehouse,VRF,Low,3521,146,53.8,43.3,0.0,2.8,210.16
5,7,Weekend,Hospital,VRF,High,16023,393,55.3,49.3,832.2,12.5,300.3
3,16,Weekend,Hospital,VRF,Medium,11771,41,47.9,85.0,541.1,7.0,355.78
3,22,Weekend,Retail,Central,High,17631,443,48.6,77.4,18.0,8.1,335.1
12,16,Weekday,Office,Central,Low,909,138,33.3,67.1,475.2,9.9,311.49
1,6,Weekday,Office,VRF,High,16329,393,22.2,20.1,425.9,9.7,385.7
7,18,Weekday,Residential,Central,Low,2955,331,74.6,67.7,763.5,3.6,278.39
9,8,Weekday,Warehouse,VRF,Low,17898,281,78.1,65.4,726.8,21.3,453.58
2,16,Weekday,Office,VRF,High,18417,247,23.4,26.5,305.7,10.8,536.68
2,6,Weekday,Retail,VRF,Medium,14486,319,45.6,50.4,672.3,4.3,372.06
1,21,Weekday,Office,Central,High,4945,267,29.1,20.8,0.0,9.2,257.09
9,18,Weekend,Hospital,VRF,Low,3434,430,67.3,66.8,456.0,10.6,287.27
6,10,Weekday,Residential,VRF,Medium,16889,26,104.1,46.2,281.0,9.9,470.62
2,19,Weekday,Residential,VRF,Medium,8074,468,39.1,88.3,217.3,9.5,312.64
2,11,Weekday,Retail,Window,Medium,8886,175,48.3,55.8,280.4,3.9,410.92
9,19,Weekend,Warehouse,Split,Medium,17331,230,69.7,47.9,90.7,3.9,265.2
6,8,Weekday,Residential,VRF,Low,18583,372,88.9,94.0,836.8,11.2,543.71
1,7,Weekend,Office,Window,Low,1070,32,41.3,88.5,561.2,10.5,170.97
3,17,Weekday,Hospital,VRF,Medium,9156,207,44.2,81.7,882.4,11.1,418.61
5,20,Weekend,Retail,Split,Medium,4141,437,72.1,83.3,215.1,1.3,173.47
1,11,Weekend,Warehouse,Central,High,8902,403,37.9,60.4,456.0,2.4,325.82
2,18,Holiday,Residential,Window,Medium,3996,467,32.2,71.6,579.5,0.0,384.14
6,15,Weekday,Retail,Window,Low,16081,87,77.2,43.9,537.8,5.1,456.43
8,6,Weekday,Retail,Window,Medium,13997,57,76.7,36.6,323.3,13.6,264.23
8,8,Weekday,Warehouse,VRF,Medium,6617,210,68.0,79.6,728.2,4.0,247.15
4,11,Weekday,Residential,Window,High,1145,347,66.0,38.1,313.1,7.4,225.76
9,7,Holiday,Hospital,Window,Low,4777,434,69.2,63.5,605.1,10.9,263.15
6,12,Weekday,Office,Window,High,7335,30,60.8,24.5,585.6,2.2,259.11
10,3,Weekday,Retail,VRF,Low,8460,428,56.5,66.7,55.1,6.0,298.53
3,21,Weekday,Hospital,Window,High,7804,191,59.2,67.1,0.0,13.7,259.28
6,19,Weekday,Warehouse,Window,Low,7307,322,71.7,84.7,161.6,5.0,283.88
4,16,Weekend,Hospital,VRF,High,11779,389,62.5,22.2,446.9,9.4,360.82
1,12,Weekend,Hospital,Window,Medium,2594,20,35.2,59.9,683.1,13.3,299.73
10,5,Weekday,Hospital,Central,Medium,17287,240,61.5,48.7,153.1,2.9,354.37
5,6,Weekend,Residential,VRF,Low,2672,452,66.5,92.9,478.1,5.0,197.74
10,16,Weekday,Hospital,Window,Low,6280,480,73.4,48.3,589.7,10.1,405.54
1,5,Weekday,Retail,VRF,High,11631,286,34.3,85.0,0.0,22.1,312.87
6,10,Weekday,Warehouse,Split,Medium,15992,182,79.7,59.5,462.3,3.5,428.9
7,7,Weekday,Warehouse,VRF,Low,3420,242,79.1,45.9,420.7,7.6,151.6
12,4,Holiday,Office,Window,High,19855,349,33.1,36.1,100.6,19.7,376.23
9,22,Weekday,Office,VRF,Medium,17626,62,90.7,68.7,35.9,7.5,337.6
10,20,Weekend,Office,Window,Medium,11278,89,61.4,64.6,175.7,7.7,236.54
1,1,Holiday,Hospital,Split,Low,14486,222,25.3,37.2,227.3,14.7,378.18
12,7,Weekend,Hospital,Central,Low,9123,208,55.8,36.2,754.2,13.8,245.72
4,12,Weekend,Office,VRF,Medium,14757,236,50.6,66.2,380.6,16.5,410.2
7,19,Weekday,Hospital,Central,High,12005,225,76.6,25.0,322.5,0.0,266.47
11,9,Weekend,Residential,Split,Medium,2476,262,53.5,42.2,898.3,9.0,208.98
11,11,Weekday,Retail,Central,High,2853,228,49.8,58.0,332.9,4.2,250.82
4,10,Weekday,Retail,Split,Low,15058,303,55.3,70.8,403.2,15.5,509.49
11,10,Weekday,Office,Split,Medium,4786,256,45.4,35.8,476.1,1.7,328.72
11,6,Holiday,Warehouse,Window,Low,10125,429,49.3,83.6,545.2,12.7,304.59
1,6,Weekend,Office,VRF,High,15380,45,33.1,52.7,388.4,13.9,285.52
10,13,Weekend,Retail,Split,High,12840,178,61.7,68.1,600.4,15.3,300.4
10,14,Weekday,Retail,Split,Medium,6280,78,63.8,91.4,616.8,2.5,301.98
1,0,Weekday,Retail,VRF,High,5335,273,43.7,33.7,0.0,5.3,230.59
6,15,Weekday,Retail,Window,Medium,5038,335,75.3,83.7,244.7,8.1,312.97
5,7,Weekday,Retail,Window,Medium,1040,138,51.6,72.7,622.7,12.2,202.2
4,3,Weekday,Hospital,Window,Low,6706,220,52.1,45.2,0.0,0.6,298.96
12,7,Weekday,Retail,VRF,Low,6381,423,23.2,46.4,238.9,8.4,368.99
4,5,Weekday,Retail,Window,High,2408,272,65.3,45.8,0.0,6.0,182.49
6,15,Weekend,Warehouse,Central,Low,15157,362,77.6,84.4,450.4,7.6,408.47
3,20,Weekend,Warehouse,Split,High,14230,8,36.1,69.5,0.0,14.1,250.6
7,9,Weekday,Warehouse,Central,Medium,16205,102,80.5,24.7,358.2,3.6,393.52
8,8,Weekend,Warehouse,Split,Low,1233,204,82.0,62.6,529.6,8.6,217.84
