Month,Hour,DayType,BuildingType,HVACType,Insulation,FloorArea,Occupancy,OutdoorTemp,Humidity,SolarRadiation,WindSpeed,EnergyConsumption
1,2,Weekend,Retail,Central,High,18845,331,36.8,83.2,141.3,7.4,380.52
2,5,Weekday,Residential,VRF,Medium,11543,359,49.3,71.2,0.0,0.0,298.66
3,18,Weekday,Retail,VRF,High,18369,118,53.9,59.7,463.0,12.0,442.52
3,16,Weekday,Residential,Window,High,17381,29,51.2,39.9,213.9,13.4,445.77
9,19,Weekday,Residential,VRF,Medium,7742,218,67.6,22.2,0.0,8.2,195.41
11,18,Weekday,Warehouse,Window,High,13637,94,41.5,61.7,386.0,6.9,412.63
5,8,Weekend,Retail,Central,High,17332,72,70.6,42.2,492.5,11.4,292.63
9,18,Holiday,Hospital,Split,High,6015,159,62.9,48.8,631.3,11.4,235.88
2,22,Weekday,Warehouse,Central,Low,15252,120,42.9,33.0,0.0,8.2,343.78
11,17,Weekday,Retail,Window,Low,9714,244,43.6,27.7,527.6,5.4,465.09
7,7,Weekday,Warehouse,Central,High,11820,136,88.8,91.2,719.3,2.7,238.55
12,12,Weekday,Hospital,Window,High,16723,258,48.2,40.4,533.4,9.5,533.03
3,13,Weekend,Office,VRF,Low,15101,291,55.3,93.5,272.2,5.4,428.92
7,20,Weekday,Retail,VRF,Low,625,179,90.0,21.6,135.3,4.6,198.15
8,5,Weekday,Residential,Window,Low,8718,231,93.4,31.9,0.0,3.8,295.85
2,16,Weekday,Warehouse,Central,Medium,9133,320,43.7,74.5,121.6,21.6,357.28
12,18,Weekend,Residential,Central,Medium,14116,348,55.6,94.6,626.4,14.2,391.82
10,14,Weekend,Office,VRF,Medium,14210,13,60.5,68.7,484.3,10.7,340.04
4,16,Holiday,Hospital,Window,Low,6871,350,56.3,34.3,434.2,11.0,381.44
2,10,Weekday,Hospital,Window,High,7639,10,35.0,62.9,421.5,3.4,358.44
6,14,Weekend,Residential,Window,Low,15184,493,77.9,63.5,260.0,12.7,473.38
7,6,Holiday,Hospital,Split,High,4394,267,98.4,93.3,410.3,10.0,247.1
11,23,Holiday,Hospital,Split,Medium,12605,498,45.3,36.8,0.0,4.0,357.47
4,6,Weekend,Hospital,Central,High,14809,393,50.2,52.4,436.4,13.8,288.7
11,1,Weekday,Hospital,Window,Medium,19005,68,54.3,82.6,34.1,10.8,367.1
12,4,Weekend,Retail,VRF,Low,8170,452,41.6,72.4,139.0,2.3,292.0
5,2,Weekend,Office,VRF,High,5423,191,77.7,73.1,0.0,15.6,147.29
6,23,Weekday,Hospital,Central,High,6721,211,78.8,85.1,183.3,7.3,225.76
4,15,Weekday,Hospital,VRF,Medium,2490,77,58.5,81.4,516.3,5.9,247.33
11,13,Weekday,Residential,Window,High,5242,321,70.4,73.5,499.9,4.4,260.79
2,21,Weekday,Office,VRF,Low,3063,228,37.9,59.8,115.6,10.6,259.78
10,3,Weekday,Warehouse,Central,High,6422,348,53.7,39.4,56.3,12.5,200.05
12,7,Weekend,Hospital,Split,High,13769,486,32.4,52.3,351.5,8.2,389.54
6,22,Weekday,Warehouse,VRF,Low,1332,391,87.7,38.1,0.0,6.2,211.73
4,9,Weekend,Retail,Split,Low,5996,197,56.1,50.1,684.8,3.7,304.27
9,4,Weekday,Retail,Window,Low,13016,221,80.8,45.5,0.0,9.7,316.91
5,12,Weekday,Residential,Window,Medium,6479,224,76.8,52.5,612.8,12.2,291.5
10,14,Weekday,Residential,Central,Medium,7568,418,54.0,52.6,593.3,1.3,366.44
8,6,Weekday,Retail,VRF,High,15837,365,80.1,52.6,356.0,3.9,295.95
11,16,Weekend,Office,VRF,Medium,7280,264,53.8,71.4,560.8,0.0,273.02
11,16,Weekday,Hospital,VRF,High,11688,252,58.8,27.2,680.8,3.3,369.29
11,10,Weekday,Residential,VRF,Medium,4731,222,51.6,51.5,252.2,9.5,291.42
4,7,Weekend,Retail,Window,Medium,7513,273,73.6,93.4,355.9,7.4,220.33
5,15,Weekday,Office,Split,Low,14374,486,67.7,74.2,273.9,11.3,463.95
11,9,Weekend,Retail,VRF,Medium,11333,260,51.4,45.0,442.0,11.1,353.7
5,23,Weekday,Hospital,VRF,Medium,16403,483,58.7,35.5,48.9,15.5,374.74
11,3,Weekday,Residential,Central,High,19223,339,43.4,25.9,25.5,7.8,359.18
5,9,Holiday,Office,Central,Medium,4527,173,66.7,80.1,253.2,8.6,152.44
12,15,Weekday,Residential,Window,Low,18920,291,44.5,94.9,772.9,0.0,561.09
2,0,Weekday,Office,Window,High,5198,188,28.8,27.8,0.0,6.5,279.51
2,16,Weekend,Office,Window,Medium,7139,435,25.5,39.3,765.8,13.6,435.5
5,19,Weekday,Hospital,Split,High,17644,266,59.5,32.8,0.0,13.9,364.6
2,15,Weekday,Office,Central,Medium,7057,384,40.1,71.2,444.8,12.5,389.64
11,3,Weekend,Residential,Window,Low,16240,251,60.8,35.3,0.0,14.8,337.53
7,5,Weekday,Retail,Split,Low,12728,296,69.6,54.8,0.0,8.5,291.34
4,12,Weekday,Residential,Window,Medium,10007,129,59.5,40.8,212.0,0.0,334.07
8,11,Weekday,Hospital,VRF,Medium,2514,21,78.8,63.1,369.0,4.8,200.38
7,16,Weekend,Office,VRF,High,19632,17,90.1,54.0,55.9,9.7,414.1
4,6,Weekday,Retail,Central,High,17333,372,59.4,63.9,333.5,0.0,319.38
2,20,Weekday,Warehouse,Split,High,13804,25,30.2,52.7,0.0,8.0,303.91
8,6,Weekday,Retail,Central,Medium,9034,210,63.8,58.9,588.7,13.3,193.81
3,16,Weekday,Office,Central,Medium,10471,418,42.1,87.0,474.5,3.5,443.66
2,18,Weekday,Retail,VRF,High,7210,135,31.2,66.7,705.1,5.2,349.01
11,8,Weekday,Residential,Central,High,6760,8,56.2,59.6,411.9,9.1,207.79
3,22,Weekday,Hospital,Window,High,4146,378,42.2,67.4,0.0,8.0,283.68
4,13,Weekday,Office,Central,High,16510,390,61.9,70.9,460.2,5.3,430.79
3,7,Weekday,Residential,Window,Low,11386,63,61.3,79.8,232.6,6.1,236.2
2,16,Weekday,Hospital,VRF,Low,18873,113,26.8,24.8,383.3,0.0,627.42
8,11,Weekday,Office,Central,Low,8861,366,84.7,35.7,523.3,3.8,407.23
7,14,Weekend,Hospital,Window,Low,18572,372,72.1,32.9,411.0,6.2,509.48
3,1,Weekend,Retail,Central,Low,7173,211,51.0,59.7,0.0,13.6,245.5
2,4,Weekday,Hospital,Window,Medium,4364,48,31.1,67.1,184.3,6.8,289.45
9,3,Weekday,Office,Window,Low,15626,220,60.3,73.0,0.0,9.6,352.01
9,18,Weekday,Warehouse,VRF,Low,12595,260,71.4,36.4,690.6,1.9,339.75
8,22,Holiday,Retail,Window,Low,1511,392,86.3,91.3,0.0,12.5,216.43
6,11,Weekday,Office,Window,Medium,15337,62,73.9,32.6,724.0,8.8,358.73
9,19,Weekday,Warehouse,Window,Low,12599,136,52.2,59.1,0.0,8.6,319.73
1,11,Weekend,Hospital,Split,High,6507,15,63.1,34.6,567.7,11.1,221.23
7,4,Weekday,Hospital,Split,Low,11131,137,83.3,43.0,133.3,9.5,327.34
10,12,Weekend,Hospital,Window,High,14640,176,56.3,60.0,404.4,3.8,424.54
4,3,Weekend,Retail,VRF,High,5166,234,70.1,26.7,86.8,12.7,132.69
12,14,Weekday,Office,Window,Low,3545,472,31.6,46.0,617.2,6.8,483.71
3,15,Weekend,Warehouse,Window,High,3707,449,53.5,49.4,267.8,8.9,270.6
3,22,Weekday,Warehouse,Window,Medium,9153,85,50.9,48.9,402.7,6.5,235.6
9,1,Weekday,Retail,Central,High,11603,66,78.0,23.4,0.0,11.2,201.88
2,8,Weekday,Retail,Split,Medium,18458,365,45.1,23.3,506.9,10.0,577.68
3,8,Holiday,Warehouse,Central,Low,8231,372,42.4,63.0,879.6,12.1,376.33
5,0,Weekend,Retail,Split,High,7344,271,58.9,55.2,0.0,12.9,211.8
4,12,Weekday,Residential,Split,Low,10030,29,58.6,38.1,886.1,0.7,329.9
4,11,Weekday,Hospital,Window,Medium,3319,88,72.1,63.3,258.1,17.2,235.81
6,2,Weekday,Office,Central,High,10570,118,98.1,70.9,0.0,9.5,262.05
11,10,Weekday,Residential,Central,Medium,8190,386,52.7,64.1,851.0,5.7,316.09
4,23,Holiday,Warehouse,Split,High,6786,168,62.6,25.3,0.0,12.8,125.72
5,9,Weekday,Hospital,Window,Low,6377,485,68.4,93.3,682.3,8.2,416.43
2,11,Weekend,Hospital,VRF,High,11670,376,39.8,36.2,362.2,1.6,447.39
12,10,Weekend,Warehouse,Central,Low,16111,399,49.5,73.5,306.3,12.4,456.06
2,12,Weekday,Hospital,Central,High,17333,61,47.5,94.2,470.1,6.3,441.3
8,10,Weekday,Warehouse,Split,Medium,18339,134,67.1,86.6,200.2,12.8,409.78
9,20,Weekday,Warehouse,Central,Medium,10400,361,76.1,68.2,0.0,2.3,267.36
10,0,Weekend,Warehouse,Split,Medium,16910,466,60.8,56.6,0.0,12.6,312.05
11,20,Weekday,Warehouse,VRF,Low,2151,166,42.2,82.5,0.0,14.6,208.79
8,4,Weekday,Retail,VRF,Low,3766,262,96.4,33.9,0.0,5.8,267.89
7,9,Weekday,Residential,VRF,High,9394,290,80.9,41.4,666.8,10.5,320.18
6,20,Weekday,Hospital,Window,High,3436,93,69.9,72.4,0.0,9.9,180.71
5,4,Holiday,Hospital,Central,Medium,2035,150,68.5,89.5,222.6,0.0,143.08
7,23,Weekday,Retail,Central,Medium,4210,81,77.5,45.2,0.0,9.4,159.78
11,8,Weekend,Office,Split,Low,4865,120,51.9,81.0,620.2,12.4,282.19
8,14,Weekend,Office,Central,Medium,9215,498,90.8,23.0,239.8,15.6,386.28
4,17,Holiday,Retail,VRF,Low,645,243,63.6,29.6,698.9,8.2,193.97
12,18,Weekend,Residential,VRF,Medium,10368,383,40.7,64.7,402.2,1.4,406.84
11,1,Weekday,Warehouse,Window,Medium,2894,304,51.8,93.6,10.3,5.7,193.37
2,18,Weekday,Retail,Central,Low,1393,238,26.8,39.8,604.6,0.2,392.31
9,10,Holiday,Residential,Split,Low,3975,120,67.7,29.5,254.7,14.5,182.42
2,22,Weekday,Residential,VRF,Medium,17235,417,46.7,43.1,50.0,9.3,390.52
10,6,Weekend,Residential,Window,Medium,18074,144,58.3,63.3,671.5,4.7,317.23
12,15,Weekend,Residential,VRF,Medium,1542,329,50.9,35.8,482.5,9.3,202.4
6,13,Weekday,Office,VRF,Medium,983,456,87.5,30.3,384.8,5.2,246.81
12,9,Weekend,Hospital,Split,Medium,10495,108,20.6,67.5,760.4,7.5,487.22
8,5,Weekend,Office,Central,High,18550,253,77.0,48.6,532.4,12.7,242.37
4,23,Weekend,Hospital,Window,Medium,4449,424,64.6,84.5,3.4,8.4,238.53
9,18,Weekend,Warehouse,Window,High,13240,274,77.7,42.2,662.1,13.1,324.03
10,4,Weekday,Hospital,VRF,Low,8356,456,54.8,35.0,0.0,7.6,319.04
10,10,Weekend,Office,VRF,Low,19256,155,72.0,43.9,487.9,14.0,405.91
6,11,Holiday,Residential,VRF,High,4853,283,74.6,69.7,565.7,12.6,175.27
2,18,Weekday,Residential,Split,High,19251,308,45.4,33.9,768.6,4.7,488.98
12,9,Weekday,Hospital,Central,Medium,5601,388,36.7,71.9,535.6,8.4,427.33
7,14,Weekday,Warehouse,Split,Low,3921,127,90.1,59.9,551.1,4.6,290.46
12,1,Weekend,Warehouse,Central,Medium,12808,298,31.4,67.1,0.0,11.1,320.98
8,22,Weekday,Hospital,Window,Medium,9923,158,76.1,69.6,334.8,4.4,259.71
9,22,Weekday,Residential,VRF,High,3601,371,75.4,79.5,0.0,14.5,196.64
4,3,Weekday,Warehouse,VRF,High,18260,116,62.9,65.7,26.8,11.3,290.2
3,17,Weekday,Office,Window,High,14844,243,60.8,31.8,514.3,16.5,395.46
5,15,Weekend,Retail,Window,Medium,13518,93,72.3,92.8,498.8,5.8,351.63
3,23,Weekday,Retail,Central,Medium,6760,183,39.2,79.8,0.0,10.8,262.29
9,12,Weekday,Warehouse,Split,High,1495,361,80.1,81.3,208.9,6.7,216.13
1,7,Weekday,Residential,VRF,Medium,9015,27,33.0,73.4,630.7,7.4,242.64
9,11,Weekday,Office,Window,Medium,19452,238,83.3,82.3,530.7,7.1,496.98
6,18,Weekday,Warehouse,Split,Low,12529,116,67.7,35.6,795.9,12.3,352.91
3,22,Weekday,Hospital,Window,Medium,16492,109,36.2,43.3,39.7,7.5,414.78
11,13,Weekday,Hospital,VRF,Medium,8532,456,54.2,31.3,405.8,3.5,415.99
8,1,Weekday,Retail,Central,Low,14684,392,85.5,69.5,23.1,13.6,364.88
6,3,Holiday,Office,Split,High,16158,365,78.8,89.0,0.0,4.1,280.02
6,13,Weekday,Office,Window,Medium,14064,465,75.8,59.8,799.8,8.6,460.97
10,7,Weekday,Hospital,Central,Medium,15611,58,60.2,80.3,318.5,14.1,294.24
5,2,Weekend,Residential,Split,Low,10249,160,79.5,60.8,0.0,10.7,231.77
4,15,Weekday,Retail,VRF,Low,11079,266,53.8,39.5,489.1,10.1,419.53
6,22,Weekend,Hospital,VRF,Low,9356,227,80.7,21.5,74.6,12.5,266.43
6,0,Weekday,Hospital,VRF,Medium,3298,440,70.3,84.9,0.0,4.4,187.81
1,10,Holiday,Warehouse,Split,Medium,2047,446,24.3,23.8,730.5,9.1,340.32
7,14,Weekday,Hospital,VRF,High,13295,109,89.5,50.5,444.1,9.1,379.96
12,2,Weekday,Hospital,Central,High,1205,315,42.3,43.6,260.1,12.5,223.37
11,4,Holiday,Retail,Window,High,19274,404,51.3,81.0,0.0,7.9,352.04
6,10,Weekday,Residential,Central,Medium,18681,469,70.3,71.7,428.9,0.0,457.51
4,0,Weekday,Hospital,Window,Medium,9609,223,56.8,88.9,267.0,4.6,309.99
8,18,Weekday,Warehouse,VRF,High,16341,499,89.8,44.2,590.6,9.9,437.33
4,5,Holiday,Retail,Split,Low,7333,369,59.4,36.8,0.0,11.3,232.14
4,23,Holiday,Warehouse,Central,Medium,7212,492,60.8,40.9,143.3,0.0,181.51
1,18,Weekday,Office,Split,Medium,19673,141,52.0,62.3,529.3,8.8,481.8
4,4,Weekend,Retail,Window,Low,16288,372,46.3,52.3,0.0,9.9,391.53
6,11,Weekday,Residential,Central,Low,14451,34,78.7,81.4,459.6,8.6,389.9
9,13,Weekend,Hospital,Central,Low,11084,322,68.3,28.4,884.6,20.1,360.84
2,4,Weekday,Office,Central,Medium,4601,344,29.7,44.2,155.2,5.6,273.21
3,1,Weekend,Hospital,Central,High,8396,58,50.8,31.8,70.3,8.4,210.54
8,1,Weekday,Hospital,Split,Low,18501,354,78.7,41.7,0.0,10.7,427.27
9,0,Weekend,Retail,VRF,Medium,17855,107,74.4,90.9,16.0,12.0,279.58
8,22,Weekday,Retail,Split,Medium,4159,323,85.8,42.1,0.0,4.0,229.85
5,4,Weekend,Warehouse,Central,Medium,1072,187,71.2,88.5,0.0,17.8,98.9
6,1,Weekend,Office,Split,Medium,14423,497,68.6,81.8,0.0,5.7,266.96
8,3,Weekend,Residential,Window,Medium,3512,361,79.2,65.4,0.0,6.8,194.8
12,5,Weekday,Office,Split,Medium,3104,42,35.7,82.7,0.0,6.1,212.13
4,14,Weekend,Hospital,Split,High,18805,380,75.9,85.7,437.5,1.1,453.71
9,21,Weekend,Hospital,VRF,Low,1033,287,86.7,85.2,295.2,0.0,236.08
8,16,Weekday,Residential,Window,High,1645,257,76.7,64.9,208.9,17.2,226.66
5,15,Weekend,Hospital,Central,Low,5547,44,71.2,78.2,323.9,4.1,246.34
11,9,Weekday,Office,Central,High,9816,363,51.8,44.7,456.6,7.5,367.76
8,4,Weekday,Hospital,Central,High,1790,359,88.8,65.3,156.7,11.4,194.79
8,1,Weekday,Retail,VRF,High,2630,46,82.5,62.1,108.3,0.6,145.73
4,4,Weekday,Hospital,Window,Medium,9346,429,48.0,41.3,64.1,3.0,350.49
3,9,Weekend,Office,Window,Medium,9998,401,35.8,33.1,362.0,10.0,444.79
4,6,Weekend,Warehouse,Central,Low,6224,147,58.6,32.3,565.4,17.5,190.25
11,14,Weekend,Warehouse,Central,High,12522,75,49.7,71.1,595.5,9.0,265.38
6,0,Holiday,Retail,Split,High,6237,480,79.3,30.2,0.0,0.4,226.47
2,16,Weekend,Residential,Split,High,16213,422,37.8,94.2,493.6,4.4,512.45
9,18,Weekday,Residential,Central,Low,7637,99,75.2,20.9,250.9,10.0,274.11
12,2,Weekday,Hospital,Central,Low,16129,339,39.5,24.3,0.0,2.1,432.03
3,8,Weekday,Office,Split,High,4134,219,59.8,85.6,402.3,8.3,227.61
11,8,Weekend,Hospital,VRF,Low,502,98,56.4,83.8,334.2,2.3,246.46
5,8,Weekday,Office,Central,High,16205,308,70.0,79.9,416.5,3.7,381.19
7,1,Weekday,Hospital,Window,Medium,16488,114,84.9,91.2,0.0,5.9,352.5
8,8,Weekday,Residential,Split,Low,15427,430,81.0,40.6,354.3,10.1,497.52
10,2,Holiday,Residential,Central,Low,16172,491,65.4,63.6,0.0,9.8,307.97
5,20,Weekday,Retail,Split,Medium,15760,105,74.6,20.7,0.0,11.3,297.16
3,16,Weekday,Retail,Central,Low,640,212,32.0,76.2,544.9,3.0,354.91
1,19,Weekday,Hospital,Split,Medium,18707,335,32.3,79.0,24.2,7.9,472.1
8,13,Weekend,Retail,Window,High,13299,342,77.2,30.1,743.5,2.7,342.71
5,8,Weekday,Hospital,VRF,High,8384,193,56.7,37.5,400.0,8.1,359.53
2,5,Weekday,Office,Window,Medium,4946,20,42.0,61.4,0.0,0.0,239.56
12,6,Holiday,Residential,Split,Medium,7165,456,41.4,35.9,535.6,4.7,252.65
10,2,Weekday,Hospital,Central,Medium,13067,121,64.6,44.2,463.4,9.6,273.68
12,8,Weekend,Residential,Split,Medium,17052,7,46.5,41.3,451.4,7.6,415.94
10,6,Weekday,Office,Window,Medium,6841,83,65.4,84.6,786.9,3.1,199.81
6,18,Weekday,Hospital,Split,Low,1761,153,78.2,88.5,621.2,8.2,286.24
8,9,Weekend,Office,Split,Low,8596,63,68.3,92.9,550.6,10.2,277.53
8,16,Holiday,Hospital,Split,High,4788,370,94.5,35.1,542.5,20.2,317.44
9,22,Holiday,Retail,Central,Medium,19440,463,57.2,44.4,0.0,9.6,329.81
10,15,Holiday,Residential,VRF,Medium,14298,349,69.2,79.5,534.9,8.6,305.2
8,21,Weekday,Office,Split,High,4580,403,85.8,69.7,0.0,12.3,237.11
5,9,Weekday,Hospital,Split,Medium,1399,205,67.9,74.7,495.2,6.0,237.64
2,18,Holiday,Office,VRF,Low,15352,223,27.8,94.6,558.5,8.9,499.99
4,20,Holiday,Office,Window,Medium,11836,95,60.6,78.5,0.0,12.4,250.25
5,10,Weekday,Warehouse,Central,Medium,10514,252,69.2,20.2,465.6,5.4,298.41
6,12,Weekend,Residential,Central,Medium,2690,495,75.0,47.9,575.1,5.8,254.57
8,20,Holiday,Office,VRF,Low,9032,345,89.5,35.6,431.0,14.3,283.92
8,4,Weekday,Retail,Central,Medium,2708,390,104.3,94.1,29.0,1.0,271.88
9,2,Holiday,Residential,Central,Low,16675,346,87.2,39.8,8.3,13.5,324.12
4,3,Holiday,Retail,VRF,Low,3034,257,55.2,76.1,206.5,6.6,175.77
7,6,Weekday,Warehouse,Split,Low,9210,226,81.3,93.5,531.1,4.8,293.24
9,1,Weekday,Hospital,VRF,High,18523,304,83.6,36.6,0.0,5.1,366.46
6,16,Weekday,Warehouse,VRF,High,677,468,67.7,85.4,685.4,0.0,203.53
7,4,Weekend,Warehouse,Split,Low,2701,392,84.7,81.1,250.4,3.6,181.37
5,16,Weekday,Hospital,Central,Low,2946,160,58.4,76.9,515.1,1.8,313.16
3,14,Weekend,Office,Split,High,13917,222,51.0,51.9,753.5,17.1,382.25
3,17,Weekday,Office,VRF,High,7575,146,36.6,57.3,605.7,8.2,334.47
1,3,Weekend,Retail,Split,Medium,4609,11,34.8,20.7,0.0,5.8,198.29
2,0,Weekday,Hospital,Central,Medium,10276,372,39.0,73.1,243.8,11.5,329.35
4,12,Weekend,Residential,VRF,High,12426,460,53.8,66.6,657.8,0.0,362.76
4,12,Weekday,Retail,VRF,High,3120,493,54.0,52.0,707.0,12.3,282.82
6,17,Weekday,Warehouse,Split,High,18290,399,73.5,84.5,525.2,4.3,447.78
2,14,Weekend,Residential,Central,High,3996,9,41.6,86.1,493.7,10.9,182.11
5,12,Weekend,Hospital,Central,Low,12664,29,69.2,68.4,0.0,9.3,350.57
6,0,Weekday,Warehouse,Central,Low,15998,276,62.0,69.3,0.0,6.3,314.77
6,0,Weekday,Hospital,Split,Medium,2677,330,71.0,55.7,205.4,8.1,202.22
1,16,Weekday,Hospital,Central,Medium,12930,201,33.6,91.6,385.7,10.9,466.99
2,0,Weekday,Hospital,VRF,Low,14983,368,36.8,46.8,0.0,6.6,427.28
12,0,Weekend,Hospital,Central,High,16140,411,17.9,37.1,182.5,2.8,426.06
3,9,Weekday,Residential,Central,Medium,18569,355,41.7,39.9,570.7,5.5,526.36
11,4,Weekday,Retail,Split,High,15154,161,56.0,32.1,0.0,3.8,287.24
5,19,Weekday,Retail,VRF,Low,7463,79,82.2,55.7,20.1,12.7,243.68
3,14,Weekday,Residential,Split,High,19220,256,41.3,44.1,663.3,3.0,486.05
2,19,Weekday,Warehouse,Window,Low,15346,88,34.0,34.6,118.9,11.3,387.03
4,6,Weekend,Warehouse,VRF,High,7848,68,50.0,41.7,493.6,6.8,170.41
5,10,Weekday,Warehouse,VRF,Medium,1567,374,74.4,59.1,505.8,8.0,216.17
